img_num,assigned_frame,emotion_classified,emotion_probabilities,entropy
20,video_20/frame_0486_00,sad,"{'angry': 42.67260134220123, 'disgust': 2.2599513727072917e-05, 'fear': 0.15600487822666764, 'happy': 0.003635546818259172, 'sad': 52.7698814868927, 'surprise': 2.391566908954701e-05, 'neutral': 4.397828131914139}",0.8485783184010813
21,video_1/frame_0446_00,fear,"{'angry': 0.00158769844715735, 'disgust': 4.49573722040657e-14, 'fear': 94.74802581954157, 'happy': 6.779773591410269e-07, 'sad': 0.05873410032036008, 'surprise': 1.4047842838080605e-06, 'neutral': 5.191653903821344}",0.20923664493630906
22,video_20/frame_0192_01,fear,"{'angry': 0.0035748298926410386, 'disgust': 6.424407344893516e-06, 'fear': 96.01080989902078, 'happy': 0.001258515824227373, 'sad': 3.5829393466078847, 'surprise': 0.017767134308439302, 'neutral': 0.3836473213074995}",0.18174748240645233
23,video_1/frame_0835_00,sad,"{'angry': 0.010105936485519754, 'disgust': 6.692132840588569e-05, 'fear': 9.656565230302187, 'happy': 0.32596069693288837, 'sad': 89.6936369307474, 'surprise': 0.06786287186066843, 'neutral': 0.24579383296742047}",0.36260884239341423
24,video_19/frame_0314_00,surprise,"{'angry': 0.5834023468196392, 'disgust': 3.6209797382724673e-07, 'fear': 0.8416405878961086, 'happy': 0.10620082030072808, 'sad': 0.8778677321970463, 'surprise': 94.52583193778992, 'neutral': 3.0650584027171135}",0.2790992822680608
25,video_20/frame_0584_01,fear,"{'angry': 0.003924781308861442, 'disgust': 1.2958399385312692e-05, 'fear': 89.85816957257157, 'happy': 0.28206474510553536, 'sad': 9.663859347837048, 'surprise': 0.008216569151989322, 'neutral': 0.1837459173803428}",0.3512224552880631
26,video_1/frame_0793_00,angry,"{'angry': 94.66320276260376, 'disgust': 5.898444406253428e-19, 'fear': 1.5220086879708106e-05, 'happy': 5.985416697863732e-11, 'sad': 0.1910716062411666, 'surprise': 7.818205920205186e-16, 'neutral': 5.1457080990076065}",0.21655538348993444
27,video_1/frame_1163_00,angry,"{'angry': 78.54608637643891, 'disgust': 9.262852212578369e-06, 'fear': 1.1777935091010938, 'happy': 0.004294474058847576, 'sad': 13.093856047851569, 'surprise': 0.0007520590757611783, 'neutral': 7.177212199832463}",0.6977788409949871
28,video_1/frame_1531_00,angry,"{'angry': 42.513564229011536, 'disgust': 1.3907531126733375e-05, 'fear': 0.00890803275979124, 'happy': 39.43628370761871, 'sad': 17.102329432964325, 'surprise': 2.3395982395868486e-05, 'neutral': 0.9388779290020466}",1.0772718945256348
29,video_1/frame_0828_00,neutral,"{'angry': 41.408505523711774, 'disgust': 6.799493040882124e-08, 'fear': 0.005671161826890294, 'happy': 0.00010268411800053069, 'sad': 9.707829934825297, 'surprise': 1.048880866951055e-06, 'neutral': 48.87789183127235}",0.941960572384899
30,video_1/frame_0363_00,angry,"{'angry': 93.29609274864197, 'disgust': 1.0888651758023116e-05, 'fear': 0.4684996325522661, 'happy': 1.3316267200025322e-05, 'sad': 6.135206297039986, 'surprise': 1.095738255685319e-05, 'neutral': 0.10016962187364697}",0.2680322258350789
31,video_1/frame_0919_00,surprise,"{'angry': 0.05000293022021651, 'disgust': 0.30038601253181696, 'fear': 45.431917905807495, 'happy': 7.819886604920612e-05, 'sad': 0.0017526843294035643, 'surprise': 54.20264005661011, 'neutral': 0.013218371896073222}",0.7130266218918644
32,video_1/frame_0455_00,angry,"{'angry': 51.65870209440018, 'disgust': 5.035149838707197e-13, 'fear': 0.000526203138152139, 'happy': 1.3749065158657624e-09, 'sad': 15.628560260362656, 'surprise': 5.804833868627058e-10, 'neutral': 32.71221312430061}",0.9968860476576482
33,video_1/frame_0539_00,happy,"{'angry': 0.06215405883267522, 'disgust': 8.74942804839074e-11, 'fear': 1.3520153052670736e-08, 'happy': 99.93745684623718, 'sad': 0.00023130403405957622, 'surprise': 2.283602820729591e-09, 'neutral': 0.00015620006479366566}",0.005265149775117937
34,video_1/frame_0195_00,neutral,"{'angry': 25.80360472202301, 'disgust': 1.7193292959055e-11, 'fear': 5.485210294864373e-05, 'happy': 7.634941567857823e-07, 'sad': 2.7937257662415504, 'surprise': 1.962736570493284e-09, 'neutral': 71.4026153087616}",0.6900213768934623
35,video_1/frame_1240_00,angry,"{'angry': 99.97105002403259, 'disgust': 8.504935644637612e-09, 'fear': 0.00011328601203786093, 'happy': 4.396005781615031e-09, 'sad': 0.026381268980912864, 'surprise': 3.5345863125257893e-06, 'neutral': 0.0024489727366017178}",0.002739449970882313
36,video_2/frame_0006_00,neutral,"{'angry': 4.639844404440451, 'disgust': 3.746047119422554e-05, 'fear': 0.9072368183418296, 'happy': 0.04328467118594601, 'sad': 16.584337244550852, 'surprise': 0.00625924441957221, 'neutral': 77.81899903047074}",0.6822234963452061
37,video_2/frame_0377_00,happy,"{'angry': 2.7290457623628237, 'disgust': 9.35430348981175e-06, 'fear': 0.017545035689028245, 'happy': 91.94393109941072, 'sad': 0.6655211491448372, 'surprise': 0.0021809666058578182, 'neutral': 4.641766005263687}",0.35312065143051563
38,video_2/frame_0239_00,sad,"{'angry': 0.10820236701979441, 'disgust': 2.481479940403427e-13, 'fear': 0.060305270701215906, 'happy': 4.029194163108446e-08, 'sad': 97.51964196679842, 'surprise': 1.4650692991061798e-09, 'neutral': 2.3118488005905626}",0.12344336149222657
39,video_2/frame_0561_00,fear,"{'angry': 0.17835379112511873, 'disgust': 4.83519047023151e-07, 'fear': 51.642924547195435, 'happy': 0.004273121157893911, 'sad': 21.659140288829803, 'surprise': 0.0006766328624507878, 'neutral': 26.514628529548645}",1.0363678401712617
40,video_2/frame_0546_00,sad,"{'angry': 2.782576510761768, 'disgust': 2.8508830479991075e-14, 'fear': 0.0005640923399990748, 'happy': 1.9566180953724354e-06, 'sad': 61.431197013330284, 'surprise': 2.1333630579146246e-08, 'neutral': 35.785659300426204}",0.7668012709659786
41,video_2/frame_0528_00,sad,"{'angry': 1.5212493066490522, 'disgust': 1.6124796582131014e-12, 'fear': 0.04093622067958466, 'happy': 1.2295244244740159e-06, 'sad': 83.30368002609252, 'surprise': 1.3485074559284209e-06, 'neutral': 15.134133084519734}",0.5048102650214388
42,video_2/frame_0517_01,neutral,"{'angry': 0.012281355157028884, 'disgust': 2.5184002083733503e-05, 'fear': 13.870683312416077, 'happy': 0.4640089347958565, 'sad': 0.45692194253206253, 'surprise': 0.15967310173437, 'neutral': 85.03640294075012}",0.47278109936595647
43,video_2/frame_0554_00,fear,"{'angry': 0.007177732785931047, 'disgust': 1.8143045665170228e-09, 'fear': 98.19467089239706, 'happy': 5.8801303833020485e-05, 'sad': 0.40313424393424463, 'surprise': 0.008476395022609677, 'neutral': 1.386476608487772}",0.10092385273883583
44,video_2/frame_0302_00,angry,"{'angry': 50.85018287303244, 'disgust': 1.0197353726629242e-09, 'fear': 0.4388358967108603, 'happy': 6.41956395741098e-06, 'sad': 1.2082827786544297, 'surprise': 7.970201449707242e-07, 'neutral': 47.50269919666042}",0.7746773902716142
45,video_2/frame_0521_00,neutral,"{'angry': 6.546121835708618, 'disgust': 1.402236573383453e-09, 'fear': 0.0006938285878277384, 'happy': 0.003559532342478633, 'sad': 1.3593576848506927, 'surprise': 3.952859728428848e-06, 'neutral': 92.09026098251343}",0.31322506640532777
46,video_19/frame_0102_00,neutral,"{'angry': 0.0008779922472238469, 'disgust': 2.153371371037742e-14, 'fear': 1.2592486973042058e-05, 'happy': 2.7507590079517424e-05, 'sad': 0.04154732828675022, 'surprise': 2.341053516187511e-07, 'neutral': 99.95753169566015}",0.0037679072988302917
47,video_19/frame_0019_00,neutral,"{'angry': 6.102285897868031, 'disgust': 0.00406677778893968, 'fear': 1.614774859832219, 'happy': 0.3107970067216162, 'sad': 16.30846657207409, 'surprise': 0.0327901439495098, 'neutral': 75.62681887309664}",0.7652848464591121
48,video_19/frame_0389_00,sad,"{'angry': 0.03713159530889243, 'disgust': 2.058300552221226e-06, 'fear': 4.563520476222038, 'happy': 6.902186555635126e-05, 'sad': 95.34342288970947, 'surprise': 1.0960528484815768e-06, 'neutral': 0.055855215759947896}",0.19347053667929273
49,video_19/frame_0086_00,sad,"{'angry': 3.4237137242384983, 'disgust': 0.0005325152277681972, 'fear': 0.0014516459442666643, 'happy': 1.8285690965395627, 'sad': 93.5844238748803, 'surprise': 1.846531429022692e-05, 'neutral': 1.1612918920094903}",0.30272850689368197
50,video_19/frame_0724_00,surprise,"{'angry': 0.3717179875820875, 'disgust': 3.852328802622651e-05, 'fear': 10.584843903779984, 'happy': 0.022780444123782218, 'sad': 0.5132216494530439, 'surprise': 44.80639696121216, 'neutral': 43.70100498199463}",1.008951018989192
51,video_19/frame_0291_00,angry,"{'angry': 49.75822567939758, 'disgust': 0.0016322663213941269, 'fear': 0.5793765187263489, 'happy': 6.001369655132294, 'sad': 3.5112299025058746, 'surprise': 7.078144699335098, 'neutral': 33.070021867752075}",1.2171352934708506
52,video_19/frame_0238_00,happy,"{'angry': 7.1294280701295065e-06, 'disgust': 3.0872567923065277e-13, 'fear': 3.8335323804261634e-08, 'happy': 99.80619549751282, 'sad': 0.0028529711926239543, 'surprise': 1.9549739604940441e-07, 'neutral': 0.19094733288511634}",0.014191043460805443
53,video_19/frame_0271_00,neutral,"{'angry': 0.4306510090827942, 'disgust': 0.0002991814426422934, 'fear': 0.005054237044532783, 'happy': 13.49237859249115, 'sad': 28.819310665130615, 'surprise': 0.06920346640981734, 'neutral': 57.18310475349426}",0.9774430916942527
54,video_19/frame_0564_00,neutral,"{'angry': 0.1584914163686335, 'disgust': 4.270788236948597e-09, 'fear': 0.1952678430825472, 'happy': 0.0014769742847420275, 'sad': 1.3158241286873817, 'surprise': 0.4250887781381607, 'neutral': 97.90385365486145}",0.1235017178586699
55,video_19/frame_0414_00,surprise,"{'angry': 0.016950608389152095, 'disgust': 0.0005846395894240052, 'fear': 0.9321982220945623, 'happy': 0.0005876844870990509, 'sad': 0.0024522795878739907, 'surprise': 99.0391730116812, 'neutral': 0.008055222366068943}",0.05577844053815682
56,video_13/frame_0660_00,neutral,"{'angry': 3.3538978546857834, 'disgust': 1.127256551991529e-08, 'fear': 0.001260239241673844, 'happy': 0.36717397160828114, 'sad': 18.949328362941742, 'surprise': 5.654526180620678e-07, 'neutral': 77.32833623886108}",0.6486185779460248
57,video_13/frame_1052_00,neutral,"{'angry': 1.1988794928943507, 'disgust': 1.129652235693485e-09, 'fear': 0.00012097929434912482, 'happy': 0.9249577470073398, 'sad': 2.58055043435698, 'surprise': 1.344993943350331e-07, 'neutral': 95.29549423402479}",0.23666548767533652
58,video_13/frame_0610_00,happy,"{'angry': 1.3288282696422016e-07, 'disgust': 2.90524965196326e-09, 'fear': 2.240371360651139e-08, 'happy': 99.99393224716187, 'sad': 1.0153953233782431e-06, 'surprise': 1.4315176821710907e-08, 'neutral': 0.006067593494663015}",0.0006500700489107651
59,video_13/frame_0484_00,happy,"{'angry': 0.0007283771992661059, 'disgust': 1.1495383638038259e-11, 'fear': 1.2689026912537926e-09, 'happy': 99.99474287033081, 'sad': 2.6380561735095398e-05, 'surprise': 3.51563084199924e-08, 'neutral': 0.0045058568503009155}",0.0005937009991134108
60,video_13/frame_0918_00,angry,"{'angry': 98.56551902705205, 'disgust': 3.14863514363259e-08, 'fear': 0.027891719532068725, 'happy': 9.418289913208722e-07, 'sad': 0.8098222281250682, 'surprise': 3.578164893044933e-06, 'neutral': 0.59675576502016}",0.08608927451350586
61,video_13/frame_0161_00,neutral,"{'angry': 19.565284252166748, 'disgust': 5.88527707470754e-11, 'fear': 0.00012889209983768524, 'happy': 3.3163576773631576e-06, 'sad': 1.647939346730709, 'surprise': 4.5409495608161876e-08, 'neutral': 78.7866473197937}",0.5747156427047414
62,video_13/frame_0525_00,angry,"{'angry': 53.530042942757255, 'disgust': 4.7767803569266516e-06, 'fear': 0.02255734893275363, 'happy': 0.003158386594826836, 'sad': 34.646402639579456, 'surprise': 4.9634831834067264e-05, 'neutral': 11.79778733279856}",0.9561460143442864
63,video_13/frame_0664_00,neutral,"{'angry': 12.664132575042997, 'disgust': 8.333099707358164e-08, 'fear': 0.00713716332733487, 'happy': 2.575535480709999, 'sad': 25.709046465697675, 'surprise': 1.9901432800006934e-06, 'neutral': 59.04414409662152}",1.0169223397694787
64,video_13/frame_0777_00,neutral,"{'angry': 0.640918081626296, 'disgust': 2.799511067408389e-07, 'fear': 0.0121966892038472, 'happy': 0.1752105774357915, 'sad': 0.5326525773853064, 'surprise': 0.00012482390729928738, 'neutral': 98.63889813423157}",0.08600581781789518
65,video_13/frame_0840_00,neutral,"{'angry': 9.253865480422974, 'disgust': 1.9627981018288665e-06, 'fear': 1.7865648493170738, 'happy': 0.0278980762232095, 'sad': 21.12310230731964, 'surprise': 0.001807673652365338, 'neutral': 67.80675649642944}",0.8864994731495286
66,video_15/frame_0352_00,angry,"{'angry': 82.79086248820201, 'disgust': 1.3842896838600477e-10, 'fear': 0.40560464929668005, 'happy': 3.7157910909191463e-09, 'sad': 8.747884407513403, 'surprise': 2.544126394651009e-07, 'neutral': 8.055652413109089}",0.5947268087849861
67,video_15/frame_0651_00,neutral,"{'angry': 0.0001180661185913606, 'disgust': 5.12310120990934e-14, 'fear': 4.2330137475878825e-07, 'happy': 0.009188934020317884, 'sad': 0.0027033298257860437, 'surprise': 3.0070827621759016e-07, 'neutral': 99.98798966336189}",0.0012748120287979139
68,video_15/frame_0639_00,neutral,"{'angry': 3.373076394200325, 'disgust': 6.691643766876254e-09, 'fear': 9.583272913005203e-05, 'happy': 0.0003273241873102961, 'sad': 1.8252089619636536, 'surprise': 1.337161603665038e-07, 'neutral': 94.80129480361938}",0.2380633484700599
69,video_15/frame_0116_00,neutral,"{'angry': 13.72131191023063, 'disgust': 4.291489565975378e-11, 'fear': 0.05395338842926255, 'happy': 1.3144676353715121e-06, 'sad': 8.186870556287202, 'surprise': 9.752841782619487e-07, 'neutral': 78.03786266075747}",0.6749987302050775
70,video_15/frame_0283_00,sad,"{'angry': 19.293612921999344, 'disgust': 5.130864738997591e-11, 'fear': 0.0015731482506492398, 'happy': 1.0648478162154487e-06, 'sad': 70.42861933367021, 'surprise': 5.402268699673324e-10, 'neutral': 10.27618673131624}",0.7983507534252248
71,video_15/frame_0404_00,sad,"{'angry': 0.5905861966311932, 'disgust': 0.0026648758648661897, 'fear': 3.4373510628938675, 'happy': 0.023913494078442454, 'sad': 54.80803847312927, 'surprise': 0.03201104991603643, 'neutral': 41.10543429851532}",0.8460317771599416
72,video_15/frame_0424_00,neutral,"{'angry': 0.07809412782080472, 'disgust': 8.378158583566275e-09, 'fear': 35.82831919193268, 'happy': 7.45220120279555e-05, 'sad': 1.1085348203778267, 'surprise': 0.0008458583579340484, 'neutral': 62.98413276672363}",0.7145255101633322
73,video_15/frame_0309_00,neutral,"{'angry': 33.77287983894348, 'disgust': 1.0477514411633138e-07, 'fear': 10.30527800321579, 'happy': 2.2785754083542997e-05, 'sad': 0.3243359038606286, 'surprise': 0.031537184258922935, 'neutral': 55.56594133377075}",0.9484370191892414
74,video_15/frame_0660_00,neutral,"{'angry': 0.2141288248822093, 'disgust': 3.582598218088151e-07, 'fear': 0.0002111868525389582, 'happy': 10.783565789461136, 'sad': 0.2414778107777238, 'surprise': 7.461473501280125e-05, 'neutral': 88.76054286956787}",0.37374436127900856
75,video_15/frame_0576_00,happy,"{'angry': 0.0003303543569016199, 'disgust': 7.898249112439037e-07, 'fear': 0.003096074209853542, 'happy': 99.66725114974366, 'sad': 0.009276304248611495, 'surprise': 6.422126633186979e-05, 'neutral': 0.3199782772388128}",0.022937425549733943
76,video_20/frame_0003_00,neutral,"{'angry': 0.8763682210586334, 'disgust': 4.172268717177399e-06, 'fear': 0.5619906093317997, 'happy': 4.880371153994936, 'sad': 6.313561655707557, 'surprise': 0.5795227123227968, 'neutral': 86.7881818757274}",0.5452578896349303
77,video_20/frame_0621_00,neutral,"{'angry': 4.837141185998917, 'disgust': 1.570318175622351e-11, 'fear': 0.002188334838137962, 'happy': 0.3287296509370208, 'sad': 0.07739471620880067, 'surprise': 4.024600386287602e-06, 'neutral': 94.75454092025757}",0.22213949901412025
78,video_20/frame_0130_00,neutral,"{'angry': 0.1713010118932135, 'disgust': 6.032324999358776e-08, 'fear': 2.9797073367063605, 'happy': 5.312740431168783e-06, 'sad': 33.5547020169915, 'surprise': 6.27843627872935e-06, 'neutral': 63.294277387516345}",0.7715077954213652
79,video_20/frame_0584_00,neutral,"{'angry': 1.0026953183114529, 'disgust': 1.0045209108966446e-06, 'fear': 0.008501340198563412, 'happy': 0.13167541474103928, 'sad': 1.3975463807582855, 'surprise': 0.00721133328625001, 'neutral': 97.4523663520813}",0.14119762254054352
80,video_20/frame_0808_00,neutral,"{'angry': 23.289312422275543, 'disgust': 3.92166612073197e-05, 'fear': 9.797118604183197, 'happy': 5.591172680396994e-05, 'sad': 5.151449516415596, 'surprise': 10.472776740789413, 'neutral': 51.2892484664917}",1.2985210128442364
81,video_20/frame_0655_00,neutral,"{'angry': 4.206452762311367, 'disgust': 6.794050067531675e-08, 'fear': 1.153770510402857, 'happy': 0.23159817359916288, 'sad': 2.1681840740818887, 'surprise': 0.8463227112504588, 'neutral': 91.39366848544257}",0.40452430432504777
82,video_20/frame_0592_00,happy,"{'angry': 1.4931790028476636e-08, 'disgust': 1.0025655803917092e-18, 'fear': 3.3655835490492303e-13, 'happy': 99.99133944459793, 'sad': 1.235983278343008e-07, 'surprise': 2.279284058237829e-13, 'neutral': 0.008662899715756608}",0.0008969722338718637
83,video_20/frame_0371_00,happy,"{'angry': 0.0003040431920453557, 'disgust': 1.3971942865653353e-19, 'fear': 2.467542880094098e-10, 'happy': 59.81670022010803, 'sad': 5.435822458821349e-05, 'surprise': 3.812084382968234e-11, 'neutral': 40.182942152023315}",0.6737946711370353
84,video_20/frame_0260_00,surprise,"{'angry': 0.10601285079943244, 'disgust': 0.004729503334558767, 'fear': 1.0151727730138762, 'happy': 0.0018110830921533685, 'sad': 0.028596802689317028, 'surprise': 98.81962530729922, 'neutral': 0.02405331176883723}",0.07059903104223013
85,video_20/frame_0476_00,angry,"{'angry': 69.52252751320273, 'disgust': 3.0521167729629725e-06, 'fear': 2.126162990789057, 'happy': 0.0006163915888540229, 'sad': 19.96901095282901, 'surprise': 3.1493737194116766e-06, 'neutral': 8.381665988961936}",0.8641685526518952
86,video_1_ml/frame_0168_00,fear,"{'angry': 22.722430255702765, 'disgust': 0.0006556021034439972, 'fear': 34.668393095540175, 'happy': 0.02855314282216344, 'sad': 17.32126233831195, 'surprise': 2.319760897131073, 'neutral': 22.93895458447392}",1.4350996518507237
87,video_1_ml/frame_0117_00,fear,"{'angry': 0.46223469971029163, 'disgust': 9.484154471968893e-06, 'fear': 49.83960389134907, 'happy': 0.09094409721011502, 'sad': 49.064421597982744, 'surprise': 0.007716916030163529, 'neutral': 0.535073302914101}",0.7563611783111169
88,video_2_ml/frame_0222_00,neutral,"{'angry': 0.37458918331881563, 'disgust': 3.359276280145478e-06, 'fear': 0.15312407128501787, 'happy': 0.36790126198098205, 'sad': 34.70034416918089, 'surprise': 0.284266645448404, 'neutral': 64.11977578637311}",0.7203771130655092
89,video_2_ml/frame_0062_00,sad,"{'angry': 0.6075391545891762, 'disgust': 0.00010143619419977767, 'fear': 0.13692020438611507, 'happy': 5.542910844087601, 'sad': 63.825470209121704, 'surprise': 0.06070471717976034, 'neutral': 29.82635498046875}",0.8523014352019181
90,video_1_ml/frame_0336_00,sad,"{'angry': 0.004540420923149213, 'disgust': 3.289850880605627e-06, 'fear': 19.031788408756256, 'happy': 1.3746049255132675, 'sad': 78.14306020736694, 'surprise': 0.0003482302190604969, 'neutral': 1.4456627890467644}",0.62914684466373
91,video_2_ml/frame_0048_00,neutral,"{'angry': 1.251101270449313, 'disgust': 2.1833569734798997e-05, 'fear': 3.2154463339384, 'happy': 0.24010909789611076, 'sad': 2.8793064584501336, 'surprise': 0.25134359688682517, 'neutral': 92.16267373116895}",0.3722314734091781
92,video_2_ml/frame_0112_00,neutral,"{'angry': 0.4115303512662649, 'disgust': 7.740091945152017e-06, 'fear': 3.757346576094278e-05, 'happy': 25.764736533164978, 'sad': 9.7711943089962, 'surprise': 2.0778712439550873e-05, 'neutral': 64.0524685382843}",0.8846122391793179
93,video_2_ml/frame_0031_00,neutral,"{'angry': 11.240319162607193, 'disgust': 0.00015085312270457507, 'fear': 0.13309125788509846, 'happy': 0.024661055067554116, 'sad': 2.041502669453621, 'surprise': 0.00039713359001325443, 'neutral': 86.55987977981567}",0.4609869147951688
94,video_1_ml/frame_0411_00,surprise,"{'angry': 23.060896877103858, 'disgust': 1.0872974280638338e-07, 'fear': 0.3558696692582768, 'happy': 7.837886830442359, 'sad': 5.297491270154194, 'surprise': 50.64765516803593, 'neutral': 12.800201046478811}",1.3212606156950093
95,video_2_ml/frame_0258_00,surprise,"{'angry': 0.03547669170984676, 'disgust': 5.6436535788936135e-09, 'fear': 7.745200573825905, 'happy': 0.03496676925639293, 'sad': 0.00730635088771853, 'surprise': 92.02103519690456, 'neutral': 0.15601802847376806}",0.29102836910257
96,video_1_ml/frame_0033_00,surprise,"{'angry': 33.52839946746826, 'disgust': 2.0760708707712183e-06, 'fear': 0.019489016267471015, 'happy': 4.956946521997452, 'sad': 1.4658235013484955, 'surprise': 58.28906297683716, 'neutral': 1.7402777448296547}",0.9639990961268363
97,video_1_ml/frame_0117_00,sad,"{'angry': 36.792683601379395, 'disgust': 0.14164502499625087, 'fear': 14.091919362545013, 'happy': 0.1006153179332614, 'sad': 36.91972196102142, 'surprise': 0.41296440176665783, 'neutral': 11.540450900793076}",1.2999970603248259
98,video_1_ml/frame_0305_01,angry,"{'angry': 76.70658826828003, 'disgust': 3.1085676255315775e-07, 'fear': 2.8238629922270775, 'happy': 0.0008702963896212168, 'sad': 17.683662474155426, 'surprise': 0.0009691908417153172, 'neutral': 2.7840472757816315}",0.7104335545429429
99,video_1_ml/frame_0192_00,angry,"{'angry': 70.40747227713301, 'disgust': 0.028019589295847077, 'fear': 0.050568944529083046, 'happy': 0.016643503741532787, 'sad': 0.019311625206325216, 'surprise': 29.47483834474315, 'neutral': 0.003146895511449606}",0.6166695893560264
