img_num,assigned_frame,emotion_classified,entropy,angry,disgust,fear,happy,sad,surprise,neutral
48,video_19/frame_0389_00,sad,0.5854438052053057,5.142456293106079,0.003981626650784165,9.53037366271019,0.04617853555828333,83.93504619598389,9.018415312311845e-05,1.3418731279671192
49,video_19/frame_0086_00,sad,0.0036928921042294217,0.025615962146096613,1.337303200829872e-05,5.420307661598462e-06,0.00787177118368453,99.9620258740233,7.927457309792186e-11,0.00447260797896025
50,video_19/frame_0724_00,fear,1.4202461208158406,22.1628142692336,0.20030384214543356,40.40457251099184,0.009250143744991347,5.0235617174841,23.101530855985335,9.097964858887485
51,video_19/frame_0291_00,surprise,1.0483783786665553,6.393007934093475,0.001289735700993333,14.37704712152481,0.46727838926017284,0.953774806112051,66.1371648311615,11.67043223977089
52,video_19/frame_0238_00,happy,5.4759402074587656e-05,5.8928907264999e-05,6.203388726026718e-14,8.969172959893967e-07,99.99961853027344,2.4775465590209933e-05,4.0606984441637906e-07,0.0003023005319846561
53,video_19/frame_0271_00,happy,1.3236932015934058,35.64530484136285,0.4008666134337648,0.13423873606831002,36.030031915899286,15.492400170278529,0.20830184066422694,12.088850934642442
54,video_19/frame_0564_00,angry,1.4854037271020875,32.30825960636139,5.834209559907322e-06,17.605361342430115,0.0013451552149490453,22.412703931331635,4.552058503031731,23.120270669460297
55,video_19/frame_0414_00,surprise,0.06725321790836092,0.031034144922159612,0.00013709415043194895,1.157787162810564,0.0017198613932123408,0.004138126678299159,98.7993836402893,0.005801151564810425
56,video_13/frame_0660_00,neutral,0.5209300860358625,0.5504727829247713,1.3430006239045778e-09,3.795216940716273e-06,10.24947389960289,3.792547807097435,3.4680730509606406e-08,85.4075014591217
57,video_13/frame_1052_00,neutral,0.06902660542094102,0.26944823772151694,3.9250264993269456e-11,9.65354929135629e-06,0.13263321806539405,0.6718930723156377,1.389650283296941e-08,98.92601364410005
58,video_13/frame_0610_00,happy,0.005831165213036284,0.00033243682082684245,0.0004340940449765185,1.1397292887238564e-06,99.93157386779785,0.0026931711545330472,3.730209474639423e-08,0.06496742716990411
59,video_13/frame_0484_00,happy,0.00035008379011452253,0.0026992742277798243,2.6170120520781995e-13,2.1116845793679728e-11,99.99701976776123,1.3894273820369563e-05,1.7753234863096545e-10,0.00026591965252009686
60,video_13/frame_0918_00,angry,0.06477259108981875,98.90985488891602,4.3617656153571716e-07,0.007351154636126012,0.006987585948081687,0.9537623263895512,1.0134607464351575e-05,0.12203460792079568
61,video_13/frame_0161_00,angry,0.5318617513841319,84.42882895469666,1.5136932777094075e-11,5.4159136197995394e-05,4.4879803340336366e-05,5.226129665970802,3.2331395893869797e-08,10.344944149255753
62,video_13/frame_0525_00,sad,0.7741521622474192,44.82148289680481,6.808193564467047e-07,0.0016060375855886377,0.7442890666425228,53.51034998893738,1.485922829225217e-07,0.9222769178450108
63,video_13/frame_0664_00,sad,1.1635862386604499,24.334655702114105,1.5284692267414357e-05,0.014919783279765397,19.30416375398636,50.96244215965271,7.715646455075387e-08,5.383801832795143
64,video_13/frame_0777_00,neutral,0.052406361509061854,0.23769386132471926,1.7435375364088332e-09,0.0001312959248976856,0.45497178017924905,0.08121348703062457,1.778133160116099e-05,99.22597403681124
65,video_13/frame_0840_00,fear,0.460958215011924,9.532790631055832,2.4058425651674042e-05,87.7936065196991,0.0023667484128964134,0.6856995169073343,0.4293527454137802,1.556161604821682
66,video_15/frame_0352_00,neutral,0.12630984667146405,0.26357851456850767,1.1938819710621829e-06,0.9301720187067986,0.0048345886170864105,0.9568598121404648,0.008284161594929174,97.83626794815063
67,video_15/frame_0651_00,neutral,0.018853752576099912,0.005756536463432325,4.901569460065155e-10,0.00020256051200249724,0.20396456872460655,0.039972745634853576,3.8364282217336584e-05,99.7500657886306
68,video_15/frame_0639_00,angry,0.944699218631496,49.371495842933655,2.0601097716621553e-06,0.04648031899705529,6.633333669014974e-05,9.746856987476349,3.500803913425443e-06,40.8350944519043
69,video_15/frame_0116_00,angry,0.9203177136124963,61.9412757123277,1.3939843000343035e-06,25.53909573191975,0.0006559716830358958,0.10573128868527941,0.1638176366540871,12.249423548544856
70,video_15/frame_0283_00,sad,0.7715366243114379,1.91615279763937,2.5933904207616452e-14,0.0017027292415150441,4.3983616748732857e-08,53.04853916168213,3.055246485493546e-11,45.03360092639923
71,video_15/frame_0404_00,sad,0.86794222970953,1.4367899857461452,0.001174866429209942,9.293659031391144,0.032756151631474495,68.80627870559692,0.021816472872160375,20.407527685165405
72,video_15/frame_0424_00,fear,0.36830592936051143,0.10359575901156556,2.4518482097222218e-05,90.86833705087459,0.0007525640297534915,6.110760213642095,0.002256304928106693,2.9142620293185675
73,video_15/frame_0309_00,fear,0.9235254525231638,0.33289696677160063,3.94832146086032e-07,63.0367614648796,1.3750179415302917e-05,14.453981188176941,0.0006085961466714771,22.17573804710734
74,video_15/frame_0660_00,happy,1.0058148625888832,7.152083516120911,4.2990137671949924e-05,0.009934561239788309,46.69995307922363,2.725897915661335,0.0019042861822526902,43.41018795967102
75,video_15/frame_0576_00,happy,0.02962683137770823,8.782465243939441e-06,3.367753992344902e-09,0.0006343308996292762,99.5378851890564,0.0017413160094292834,4.027407953799411e-05,0.459690997377038
76,video_20/frame_0003_00,neutral,0.3035128428739995,0.08959262631833553,3.76192521578389e-08,0.43030320666730404,5.209686979651451,1.0772925801575184,0.0646142172627151,93.12850832939148
77,video_20/frame_0621_00,angry,0.684813465453256,77.59971485136239,3.008242865369725e-05,0.031003226860618703,0.172460147680202,7.274807678151588,9.500707844962007e-05,14.921892578714644
78,video_20/frame_0130_00,sad,0.5870988112899675,0.24284014377413465,1.3421785637176265e-06,2.3664907525192795,0.17929300856822628,80.57971232179257,0.002048467405532647,16.629607483195368
79,video_20/frame_0584_00,neutral,0.654968227680095,14.621376991271973,1.8464771756043774e-05,0.038202255382202566,0.2524215495213866,6.049900129437447,0.0007941411240608431,79.03728485107422
80,video_20/frame_0808_00,fear,1.1616815842164474,25.516411662101746,3.0996383770798275e-05,43.391308188438416,0.005178511128178798,0.1058872789144516,2.227109670639038,28.75407636165619
81,video_20/frame_0655_00,surprise,0.3215521264378334,0.10677465470507741,7.174840582768738e-09,2.3621702566742897,0.16037427121773362,0.9393989108502865,93.3459222316742,3.085353970527649
82,video_20/frame_0592_00,happy,9.273493088276473e-05,1.0157018193513735e-09,3.0450813004347264e-17,1.7944904394532725e-13,99.99927878375523,1.7370770302822668e-07,5.887789365379688e-14,0.0007220238306386398
83,video_20/frame_0371_00,happy,1.094133890424444,18.856433033943176,0.00012049456472595921,0.23542125709354877,44.41164433956146,0.40805437602102757,0.242509413510561,35.845816135406494
84,video_20/frame_0260_00,surprise,0.47282012907263515,0.4670294467359781,0.00027629409942164784,15.384402871131897,0.027253045118413866,0.09141942136920989,83.97015333175659,0.0594628625549376
85,video_20/frame_0476_00,sad,1.0916186812249136,27.909903401726687,1.6675691156008812e-06,7.797430920447762,0.0021656963708038142,55.72994087516909,0.00012778369489245255,8.56043225887014
86,video_1_ml/frame_0168_00,sad,0.8811513233477605,9.72105860710144,3.6021039484523953e-07,1.3433510437607765,0.007478096813429147,67.47649908065796,0.0029334429200389422,21.448688209056854
87,video_1_ml/frame_0117_00,sad,1.1441116230941737,39.14013932464846,5.0138572467619295e-05,11.373020097849357,0.014010190865207063,43.81589367200212,0.08561306310959899,5.571269697395599
88,video_2_ml/frame_0222_00,sad,0.8037043398982714,2.1883138270156177,1.1528269492176459e-05,0.37968954872364385,0.02451964829910079,54.7327643314319,0.04570535637930559,42.62899966585632
89,video_2_ml/frame_0062_00,neutral,0.3655812302034734,0.03037436289615857,2.4832299475778727e-06,0.19883703228604985,0.13585610659307876,10.612205303442794,0.0018708981975680075,89.02085358028731
90,video_1_ml/frame_0336_00,neutral,0.9827381064833128,0.0013187341210141312,1.4442164131267532e-07,5.783203989267349,4.857583716511726,30.003270506858826,0.00011535394150996581,59.35450196266174
91,video_2_ml/frame_0048_00,neutral,0.4192178957120051,0.618518516421318,1.1527492915774928e-05,0.8588639087975025,0.011402146628824994,10.303475707769394,0.010143136751139536,88.19758296012878
92,video_2_ml/frame_0112_00,neutral,0.33979265820405535,0.0830107560610615,2.8107669283141668e-06,0.00027491324905583553,8.172380695059216,0.8905958253925055,4.311351117305627e-05,90.85368623093531
93,video_2_ml/frame_0031_00,fear,1.4720265748121104,8.798045665025711,8.897516876459122,46.823352575302124,0.03178221813868731,6.655946373939514,5.914998799562454,22.878357768058777
94,video_1_ml/frame_0411_00,surprise,0.9104889624328688,19.893411987627267,0.00011269116374508313,4.013528169007788,1.594057774189578,2.5945083853309385,70.67283813195456,1.231547332200249
95,video_2_ml/frame_0258_00,surprise,0.16397218052440118,0.00014611084679927444,5.273503462794975e-12,3.8544248789548874,0.004110318695893511,0.00031733238756714854,96.139657497406,0.001342845553153893
96,video_1_ml/frame_0033_00,surprise,0.5621025596863529,9.049596431827332,3.457763348576899e-06,0.0382277700785336,2.763975948928353,0.2461435187172007,85.38152488359957,2.5205295172649334
97,video_1_ml/frame_0117_00,angry,0.9211394467416713,67.18677282333374,0.00898230355232954,1.9161136820912361,0.2626490080729127,19.988344609737396,0.02140418509952724,10.615731030702591
98,video_1_ml/frame_0305_01,angry,0.9324914252515015,58.713942766189575,3.1045863102541205e-08,0.6797750946134329,0.0017186403056257404,9.396736323833466,0.0008349474228452891,31.206998229026794
99,video_1_ml/frame_0192_00,angry,0.08055986316279538,98.73380676104942,0.0029139320923287347,0.10984836699386036,0.26225505064367644,0.06273909655343335,0.8242046409303377,0.004230024792888971
100,video_2_ml/frame_0276_00,fear,0.5296562345041869,0.25330681819468737,5.938248364145693e-05,85.63589453697205,0.003853438829537481,1.194234937429428,2.5475043803453445,10.365155339241028
101,video_2_ml/frame_0198_00,fear,0.7473360012461894,2.994512766599655,0.0003194593773514498,72.73026704788208,0.028247095178812742,1.0606282390654087,0.4256823565810919,22.7603480219841
102,video_1_ml/frame_0246_00,fear,1.336235010581186,15.91775376585081,3.725464079430796e-05,49.58211188529588,2.657527718540702,17.900680851855178,0.3626199006891369,13.57926117429004
103,video_2_ml/frame_0309_00,happy,0.0012348547389882754,1.7745936986557354e-05,6.959820306878806e-10,3.206638427011299e-09,99.9876856803894,2.3521205605447904e-05,5.95848836850571e-11,0.012274357140995562
104,video_1_ml/frame_0369_00,happy,0.8052293518630315,13.8772322085819,5.48213100177793e-05,0.0004058929305745567,72.2841295857275,0.538079050486797,0.0006114933238226031,13.299479985299111
105,video_2_ml/frame_0006_00,neutral,0.35135809839156174,0.13206236762925982,0.00036833459944318747,0.003606364771258086,10.190395265817642,0.15478698769584298,0.002954554474854376,89.51582908630371
106,video_1_ml/frame_0153_00,sad,1.1347761863078376,3.307376056909561,6.677127544207906e-05,39.66589570045471,0.014943178393878043,45.496296882629395,1.6166314482688904,9.898792207241058
107,video_1_ml/frame_0036_00,sad,0.12831987920914967,0.495708966627717,0.00021843911781616043,1.7242411151528358,0.0026930645617539994,97.65329957008362,0.005032669650972821,0.1188154798001051
108,video_1_ml/frame_0375_00,angry,0.06042216405213164,99.04027575494503,3.931011306517809e-09,0.7565219871861927,0.0001748647141175151,0.13258742027505757,9.14180075061909e-07,0.07044401556106004
109,video_1_ml/frame_0345_01,angry,1.1188568384518198,56.43446445465088,7.705947950853442e-05,8.67549479007721,0.005359054557629861,10.75144037604332,0.0056855489674489945,24.127478897571564
110,video_1_ml/frame_0045_00,neutral,0.9304282992624396,12.560372054576874,4.0020156077957836e-07,20.624688267707825,0.0019554108803276904,0.8336631581187248,0.5077038891613483,65.47161936759949
111,video_1_ml/frame_0435_00,neutral,1.0162211170296505,1.5492085367441177,3.673927722047665e-05,15.316785871982574,0.009535489516565576,25.1621812582016,0.000695116523274919,57.9615592956543
112,video_1_ml/frame_0321_00,fear,0.8917427928179029,9.39038023352623,0.00021260336779960198,66.20158553123474,0.007486876711482182,0.7314539048820734,0.36318518687039614,23.30569624900818
113,video_1_ml/frame_0282_00,fear,1.2293397828052466,27.096618836916615,0.00019708508072305254,39.38932653601924,0.021826775473927734,0.9619789771425115,2.853485180645298,29.676570277009624
114,video_1_ml/frame_0408_00,happy,0.48168800391442446,6.221462041139603,1.5244062539647484e-13,0.871799886226654,88.07151317596436,0.12117567239329219,0.06806401070207357,4.6459876000881195
115,video_1_ml/frame_0369_01,happy,0.6370721850435035,33.413105214423254,1.0632164213796012e-18,4.04363109339866e-06,66.58685604255534,3.7741951904041854e-05,1.833601305515598e-10,3.549620444735831e-10
116,video_2_ml/frame_0204_00,happy,0.4963488510494913,0.15355889918282628,0.00010425467280583689,0.462465500459075,87.65228986740112,6.226050481200218,0.36809316370636225,5.13744056224823
117,video_2_ml/frame_0015_00,angry,0.4054917426198321,90.32930731773376,2.059207027116372e-07,0.03579951298888773,0.7368027698248625,5.469902604818344,7.75122600771283e-05,3.42811718583107
118,video_2_ml/frame_0018_01,happy,0.05008755340262145,0.0010080956290644783,3.029608862560193e-10,8.058152670263638e-06,99.13187021803083,0.0021837731247758307,5.192510198227272e-05,0.8648834706773443
119,video_2_ml/frame_0255_00,fear,0.9053756278072286,3.78229059278965,0.016115987091325223,73.50590229034424,0.8148050867021084,6.918615847826004,13.599660992622375,1.3626070693135262
120,video_2_ml/frame_0282_00,neutral,0.16478505208678057,2.69061231259181,4.170364389399476e-10,0.37013904535109077,0.005447817199663539,0.22000341124852962,0.004269285163711058,96.70952538904699
121,video_2_ml/frame_0240_00,angry,0.7300364257417398,59.89126680985294,1.0629218773265586e-07,0.20651214423920444,0.007890499031621848,0.8845654439408116,0.004516929213462341,39.00525140824931
122,video_2_ml/frame_0063_00,sad,0.4604846534021049,5.072563071403686,0.04082933253429577,2.49904446298149,0.016280789956888704,89.18924863274387,0.010521294361318313,3.1715130461164143
123,video_2_ml/frame_0114_00,neutral,0.8585658843181017,1.5180024318397045,9.985673621315527e-07,44.1118061542511,0.006130880501586944,1.9152568653225899,0.31292729545384645,52.135878801345825
124,video_2_ml/frame_0285_00,surprise,0.4528093922206551,0.07345534395426512,7.18623205386848e-07,4.5372869819402695,0.06658935453742743,0.04100659571122378,88.16572427749634,7.115933299064636
125,video_2_ml/frame_0084_00,surprise,1.6149369261029418,9.94700818306354,0.003047177778261838,25.553090969280774,12.868238306326564,2.1332766950029187,26.061459075473383,23.433884698251134
