img_num,assigned_frame,emotion_classified,entropy,angry,disgust,fear,happy,sad,surprise,neutral
20,video_20/frame_0486_00,sad,0.7062132170057529,34.60068106651306,4.600876971072587e-09,0.0025374294637003914,2.3351987010755693e-05,64.16853666305542,4.6452811215680345e-10,1.2282222509384155
21,video_1/frame_0446_00,sad,0.9003678493186659,4.2428165674209595,1.2471224053456353e-06,38.27004432678223,0.00602680302108638,55.68739175796509,1.3813865606948639e-06,1.7937175929546356
22,video_20/frame_0192_01,fear,0.9840091038445125,0.02681932528503239,0.00016488418168592034,50.64525604248047,0.06850145873613656,10.457350313663483,0.5480449181050062,38.25386464595795
23,video_1/frame_0835_00,sad,0.006236307862961409,0.013309017099855292,2.5887175425937884e-08,0.04533212091539849,0.007829954641885874,99.93227721067939,8.318428842208352e-08,0.0012501763523113233
24,video_19/frame_0314_00,surprise,0.47232584279837975,0.5589244220942948,4.1880991456036723e-07,0.42793843450386115,1.2921450981920841,0.9367144481284084,88.26252361982779,8.521747318297944
25,video_20/frame_0584_01,neutral,0.36867832221233754,0.000193099231182714,2.3706214768992595e-08,0.05903599667362869,11.058803647756577,0.22787803318351507,0.0010217026101599913,88.65306973457336
26,video_1/frame_0793_00,fear,1.0032126241720696,13.436644580164229,6.010632454471058e-10,44.871216706706086,7.3322579048880055e-06,0.13538283171551416,0.0005850430973999977,41.55617007947982
27,video_1/frame_1163_00,angry,1.109501422080973,38.12814652919769,1.6780195668305437e-11,0.28033223934471607,9.30425250733613e-09,31.116095185279846,4.870678793622574e-06,30.475416779518127
28,video_1/frame_1531_00,happy,1.3514717657752944,30.930220373842673,6.063876144431221e-06,0.0019860416975330214,31.701316630683348,16.426762470392887,0.00010479911794734109,20.939596481371346
29,video_1/frame_0828_00,neutral,0.2546275038126304,5.966947261458961,1.2784856283766809e-11,2.50626973718064e-06,1.5589865671795565e-05,0.45072030490990816,8.384569815904265e-10,93.5823090574373
30,video_1/frame_0363_00,angry,0.9626483953907639,61.49571904514546,4.065906964763852e-06,24.239186897229366,2.788199988324299e-05,13.017430187310588,0.00028714868569166017,1.247344612916983
31,video_1/frame_0919_00,fear,0.047092104651934155,0.46991026028990746,4.9088811238107155e-05,99.30683374404907,4.3264175575430386e-08,0.015003306907601655,0.027451830101199448,0.18075641710311174
32,video_1/frame_0455_00,angry,1.0208091165720776,50.210171937942505,1.0505001729610441e-08,0.013788563956040889,2.4224979711107153e-05,18.12307834625244,2.2836241786450273e-07,31.652939319610596
33,video_1/frame_0539_00,happy,0.00041239057524178167,0.00010942612789222039,1.0511670700541487e-08,6.357633863807166e-08,99.99641180038452,8.112463092402322e-05,4.779106933328406e-12,0.00340234546456486
34,video_1/frame_0195_00,angry,0.6690769213412904,75.76160430908203,8.514574600937408e-08,0.0006373340511345305,0.00017997314216700033,19.81423795223236,2.162287904283744e-07,4.423344135284424
35,video_1/frame_1240_00,angry,0.0025773587017905333,99.97314810752869,3.44038547650527e-08,0.0005573241651291028,7.499175502800881e-07,0.02448579471092671,0.00031928580028761644,0.0014840136827842798
36,video_2/frame_0006_00,sad,0.6570163608731007,1.421278799848485,3.6468766293376014e-08,0.1174213551124248,0.0007168322071977995,71.9771368489943,2.9326163868899563e-05,26.48341813584674
37,video_2/frame_0377_00,happy,0.8015558962668481,4.860640234389319,0.0037974607483832984,0.19714691454302755,75.47884437315729,14.465700952154455,0.0026361778261748898,4.991235881521456
38,video_2/frame_0239_00,sad,0.41969758672789714,0.9908326560755167,4.872254505210718e-14,0.0018491048842251417,2.599149273075656e-07,87.09553999278188,4.243372573114279e-09,11.911781097160643
39,video_2/frame_0561_00,sad,0.6752663230129592,0.2581892302259803,8.477159946229662e-09,0.027121094171889126,0.0010665103218343575,63.262128829956055,1.954926664993195e-07,36.451491713523865
40,video_2/frame_0546_00,sad,0.9316231220001939,27.44396790528106,9.643869611498998e-09,0.028954066781383264,5.0682459297173096e-05,59.50200316321869,1.3579935319659982e-06,13.025028289856213
41,video_2/frame_0528_00,neutral,0.5423018929219822,0.8618053048849106,1.1788260759078544e-14,0.0011514918696775567,3.7512529194039246e-08,19.578173756599426,4.1404882994422465e-09,79.5588731765747
42,video_2/frame_0517_01,neutral,0.20160216896458344,0.030042902261713283,2.8358707698790703e-09,3.1587744151815422,0.003477754424164335,1.0525963896570438,0.0017104487706965034,95.7533953042862
43,video_2/frame_0554_00,neutral,0.7341587247316017,0.17694529378786683,1.9333286463722385e-12,0.5986919160932302,8.291214044220396e-05,45.62611281871796,2.6215001724949616e-06,53.59816551208496
44,video_2/frame_0302_00,angry,0.7873413409818347,50.46139359474182,2.9217733375948296e-11,0.1216291100718081,8.220579772455494e-08,2.062862180173397,1.1519103448875967e-07,47.35412001609802
45,video_2/frame_0521_00,neutral,0.8064456288666906,27.717623114585876,3.149667193724781e-08,0.008259277819888666,0.2535636769607663,5.666827037930489,0.00026584320949041285,66.35346412658691
46,video_19/frame_0102_00,neutral,0.10028859900781273,0.8529134603091156,1.4597651486587618e-12,0.27835179848085634,0.0029061498848545297,0.5051303024667682,1.0928670886843407e-05,98.36068739656731
47,video_19/frame_0019_00,fear,0.9818001174989069,2.121932990849018,0.4845939576625824,51.5921413898468,0.008371484000235796,0.4440226126462221,40.72674512863159,4.622187465429306
48,video_19/frame_0389_00,angry,0.9826413988802075,55.63809011209548,0.00024302986814946548,0.8591723209126186,0.3788380876608543,33.28919907147879,0.0016525717986068643,9.832809706497772
49,video_19/frame_0086_00,angry,0.44764441022439255,85.70617607758331,5.226063367453592e-05,0.7177625858470695,0.0001295687825560531,13.411471139017207,4.170715399901374e-05,0.16435445655382197
50,video_19/frame_0724_00,angry,0.45725264534523286,88.18484544754028,0.014868659491185099,0.3596490016207099,0.001811281981645152,7.122428715229034,0.011598997662076727,4.3047945946455
51,video_19/frame_0291_00,surprise,0.5356515358898034,1.0007633827626705,0.00022113431441539433,17.210547626018524,0.012414286902640015,0.0802631548140198,81.48449063301086,0.21130319219082594
52,video_19/frame_0238_00,happy,0.13282253914100922,0.0005607599632639904,1.1680413580794635e-08,0.00024936073259596014,97.09326028823853,0.019380712183192372,0.0010522123375267256,2.885492891073227
53,video_19/frame_0271_00,happy,0.5558005657372436,0.15893278177827597,5.9954055586786126e-05,0.00042378496800665744,77.12496519088745,0.12887066695839167,0.005927428719587624,22.580820322036743
54,video_19/frame_0564_00,neutral,0.5837269060332091,0.0032278834728845787,2.058053017440642e-08,7.230581774150239,0.0009171050443032038,0.14893851199379635,9.794190364729785,82.8221430076446
55,video_19/frame_0414_00,surprise,0.614419143473908,3.462323586621712,0.6282843467038091,10.493113606347276,0.13095218852337462,0.28777586932788723,83.73051687842809,1.2670341526906672
56,video_13/frame_0660_00,neutral,0.9185831726036902,10.147981950520393,6.797438017941054e-08,0.019139625923648533,0.0023149089899651477,32.55191639375188,1.3930639695009542e-06,57.27864845267823
57,video_13/frame_1052_00,neutral,0.17015456408966573,2.104014903306961,1.3691683203864713e-09,0.0008607422387285624,0.004451931454241276,1.2630446814000607,5.0621707714526565e-06,96.6276228427887
58,video_13/frame_0610_00,happy,0.023421688002459164,5.2343981593594435e-06,6.070456493034726e-06,6.729425194862415e-06,99.64773058891296,3.898351224052021e-05,9.400564948691681e-06,0.35220265854150057
59,video_13/frame_0484_00,happy,4.755390291028752e-05,2.8399638543619155e-09,2.723899597711172e-20,5.439753583967892e-13,99.9996542930603,9.092318911663178e-10,3.073682419696411e-08,0.0003506073653625208
60,video_13/frame_0918_00,angry,0.057004737488240934,99.15750021681191,2.3971670523003377e-08,0.11882076049645307,1.3439004488692353e-06,0.31090927766467796,7.038499625218821e-06,0.4127620034075977
61,video_13/frame_0161_00,neutral,0.7567078617646347,45.900338888168335,1.0372860339766254e-11,3.480282373402588e-05,6.794509399554727e-07,1.4538214541971684,6.712847638867814e-09,52.64580845832825
62,video_13/frame_0525_00,neutral,0.8835165826521901,8.016485720872879,7.709932692279153e-08,0.18563998164609075,0.0014523697245749645,31.55514895915985,0.000749104628994246,60.240525007247925
63,video_13/frame_0664_00,sad,0.8330827424697312,14.68828022480011,4.093727667964231e-06,0.14032075414434075,0.12886248296126723,70.06950974464417,2.938163046195541e-07,14.973025023937225
64,video_13/frame_0777_00,neutral,0.9322027249278251,10.206127911806107,5.29798114712321e-05,0.8291900157928467,0.0013822774235450197,28.109043836593628,0.0037087243981659412,60.85049510002136
65,video_13/frame_0840_00,fear,0.30135485508831794,0.40385573944679026,5.0329862051192954e-08,93.09941016442654,0.002572492906272791,0.9777440455264991,0.15806509625880763,5.358348893123997
66,video_15/frame_0352_00,angry,0.3983256389398985,89.97180581428935,1.7279442482014397e-07,0.34274389606787015,0.00089289722651863,2.729287604476499,1.138613689713226e-05,6.955249523490724
67,video_15/frame_0651_00,neutral,0.1835281289337105,0.4312966901753318,6.438140363840208e-08,0.0009802361742172108,0.3398622213840817,2.953792383814766,0.00010647187177211784,96.2739591271926
68,video_15/frame_0639_00,neutral,0.5320503416440518,12.56137938039057,5.614488988005167e-08,0.0011850401782117718,7.655700986513729e-05,3.722772446009212,3.6261979967200874e-07,83.71459051544554
69,video_15/frame_0116_00,neutral,0.5710677598882734,15.746642649173737,7.757920694739795e-09,0.2908546943217516,1.2223206624639715e-05,2.603410743176937,0.0014471131180471275,81.35764002799988
70,video_15/frame_0283_00,sad,0.8167259770774469,3.6272097378969193,1.2805881165591296e-12,0.001494107891630847,3.0819737872889164e-07,54.133063554763794,3.9745203656016415e-10,42.238232493400574
71,video_15/frame_0404_00,neutral,0.9176992587079102,9.140196242344155,0.010214422099499977,0.36082640112646824,0.04907549302171129,31.05565792653906,0.015211769820706237,59.36881657652954
72,video_15/frame_0424_00,fear,0.36771753786840417,0.010432901657378027,3.890805243418356e-07,90.6223231924965,0.00022227055939467698,6.73235322429855,0.0003361005583671487,2.6343403091633504
73,video_15/frame_0309_00,neutral,1.022178750225725,33.42826962471008,6.568116883709507e-09,9.716248512268066,1.8660552214555537e-06,2.6869092136621475,0.000736124411560013,54.16783690452576
74,video_15/frame_0660_00,neutral,0.1472798078481853,0.8784162404189253,1.3825418301579011e-07,0.00024216873577713184,0.441314213205231,1.2864390223585978,2.4344097079258285e-07,97.39359005651414
75,video_15/frame_0576_00,happy,0.24971897813951172,4.990342019525137e-05,7.294903449797271e-08,0.014552374481085657,93.22592575704608,0.010924626181764598,0.0010956297699551147,6.747450336661955
76,video_20/frame_0003_00,neutral,0.8686226534870465,0.5992417223751545,2.0667765276982664e-07,0.4497603513300419,12.356164306402206,16.76727831363678,0.06351811462081969,69.76403594017029
77,video_20/frame_0621_00,neutral,0.009214342890788112,0.006555346435208034,8.682193258941084e-13,7.877427962062138e-05,0.0600723410906548,0.038790038654173235,9.956084479637823e-05,99.89440440502193
78,video_20/frame_0130_00,neutral,0.7411154286524059,0.025726747273489507,1.5620280266154055e-06,1.750328786710356,0.0012076746846035678,36.95636832193951,7.406547725432595e-06,61.26636401013899
79,video_20/frame_0584_00,neutral,0.2039404943251646,3.340620920062065,7.280554115141058e-06,0.23761249613016844,0.01470347197027877,0.6580623332411051,0.0006541487891809084,95.74834108352661
80,video_20/frame_0808_00,neutral,1.1980927664684864,2.891822932145246,1.637441702430116e-05,7.010321228465887,0.0016540614371468648,14.970868531361994,17.682431020446895,57.44288475002232
81,video_20/frame_0655_00,surprise,0.5104917915580673,0.3052072133868933,1.2495802170775505e-07,3.5669349133968353,0.06268286961130798,1.5916263684630394,87.46674060821533,7.006807625293732
82,video_20/frame_0592_00,happy,0.03553196041907889,0.0011037775542041967,4.8739390042404735e-08,2.0480770902435685e-05,99.42974455002015,0.005265616446036002,3.321104062202947e-06,0.5638579631468101
83,video_20/frame_0371_00,neutral,0.39192165309573773,8.803082782213854,7.487748645557617e-07,0.2268094937464293,0.3545534309851188,0.8791667001942813,0.06553571246963516,89.67084823077012
84,video_20/frame_0260_00,surprise,0.032171169120822636,0.07274637464433908,4.6099549422251584e-05,0.35165820736438036,0.0026935391360893846,0.012425579188857228,99.5478868484497,0.01253865339094773
85,video_20/frame_0476_00,sad,1.242449233391755,22.884653508663177,6.004432151485162e-06,12.969425320625305,0.0030325518309837207,48.62665832042694,0.00027579685593082104,15.515948832035065
86,video_1_ml/frame_0168_00,neutral,1.2303672916581072,12.0902396494293,0.015468969116931804,9.350850245407239,0.08896642778427469,5.055494162767777,14.720153195867132,58.678827207018564
87,video_1_ml/frame_0117_00,sad,0.7665537163019376,1.975277066230774,7.403739346045768e-05,39.00348246097565,0.004028599141747691,58.88219475746155,0.022961154172662646,0.11198257561773062
88,video_2_ml/frame_0222_00,neutral,0.560362559501013,0.37619811396736585,2.1091261550952293e-06,0.864903866642944,0.0008205267056601207,19.153058180395256,0.0004632325093174638,79.60455296066719
89,video_2_ml/frame_0062_00,neutral,0.8414833005068438,0.12892675586044788,0.00031790975754120154,1.223500818014145,1.52525519952178,38.7999564409256,0.5989339668303728,57.72311091423035
90,video_1_ml/frame_0336_00,sad,0.7080990284810555,0.005502698624013386,2.7571110639474332e-05,14.975534674589,0.5407998051702744,77.02437365345641,0.004433543091284592,7.449332022587302
91,video_2_ml/frame_0048_00,fear,1.0964532736251131,0.8743764832615852,0.00949450331972912,56.197041273117065,0.16618643421679735,29.43507730960846,5.780033394694328,7.5377874076366425
92,video_2_ml/frame_0112_00,neutral,0.6353118021601118,0.39360495284199715,0.0007889087100920733,0.000649886669634725,24.41820055246353,1.0350865311920643,0.0001460113821849518,74.15152192115784
93,video_2_ml/frame_0031_00,fear,0.8170616310869758,4.068189729344232,5.966122431523945,78.35742106183893,0.0005059411552405069,2.5445418086374882,0.4010273848341337,8.6621930397864
94,video_1_ml/frame_0411_00,surprise,1.061725247466618,5.497415453503674,3.4041085888854276e-06,6.603737878353849,3.9456310635052843,7.434773303893411,71.04004370688871,5.47839226086232
95,video_2_ml/frame_0258_00,surprise,0.27888738519315825,0.002426827230960543,4.667265463633615e-09,7.475323675592165,0.05173801054361525,0.010683735217907516,92.36643268861965,0.09339724758400009
96,video_1_ml/frame_0033_00,angry,0.78838977798643,50.704365884737264,1.4873263346477105e-08,0.09737818621619806,0.43632694906569136,0.7712102507102191,0.41218814183018904,47.57852285164322
97,video_1_ml/frame_0117_00,sad,1.0750832005100848,28.196269273757935,0.00817988911876455,13.300952315330505,0.0018631157217896543,54.90807294845581,0.004290791912353598,3.5803690552711487
98,video_1_ml/frame_0305_01,angry,0.8711110397335566,67.66882538795471,1.2184527831138325e-07,0.5612047854810953,0.005656999928760342,12.461469322443008,0.0015848336261115037,19.30125206708908
99,video_1_ml/frame_0192_00,angry,0.7949890708742647,67.62781143188477,0.03157664614263922,1.3209879398345947,0.60241031460464,1.9383061677217484,28.393152356147766,0.08574892999604344
100,video_2_ml/frame_0276_00,surprise,0.13190809826573127,0.09393474319949746,0.0005397823315433925,2.644791081547737,0.0019602895918069407,0.018047935736831278,97.23864793777466,0.002078135912597645
101,video_2_ml/frame_0198_00,fear,1.0958784860582325,8.028545763665942,0.0007943187446353963,55.85206677292982,0.4823795876050487,1.3591079283824052,30.599462318484505,3.6776363190846064
102,video_1_ml/frame_0246_00,fear,1.2520391951146732,29.977300763130188,3.1129283595277e-07,42.06726849079132,0.013791564560960978,19.774819910526276,0.0036544384784065187,8.163171261548996
103,video_2_ml/frame_0309_00,neutral,0.22676117951410682,0.05205872002989054,5.9516662531677866e-05,0.011122241267003119,1.6120867803692818,3.1209157779812813,0.0022867137886350974,95.2014684677124
104,video_1_ml/frame_0369_00,angry,0.8413129883048218,59.15868282318115,5.76491352433095e-06,0.003193544762325473,1.6960548236966133,2.54387017339468,8.311145052175561e-05,36.59811019897461
105,video_2_ml/frame_0006_00,neutral,0.8005988531029216,11.111883984579565,0.01067234352481554,1.621164747039706,5.7971500400125935,3.0818432620950627,0.40508387437953064,77.97220015857218
106,video_1_ml/frame_0153_00,neutral,0.686896312005049,0.006509525701403618,8.035979867648813e-10,21.898534893989563,0.017322320491075516,3.861550986766815,0.0649333349429071,74.15115237236023
107,video_1_ml/frame_0036_00,sad,0.5694738734096634,5.284682288765907,0.0001925258629853488,5.664976313710213,0.004039901614305563,85.5705738067627,0.014075894432608038,3.4614581614732742
108,video_1_ml/frame_0375_00,fear,0.7263370766404342,0.22632391192018986,4.8837537458518805e-14,57.71086812019348,1.9425279162987863e-05,0.5759167019277811,0.0061014310631435364,41.48076772689819
109,video_1_ml/frame_0345_01,angry,0.3329446843164275,91.04110109316098,1.159772226694728e-09,0.4062056988530518,0.0003136934618701803,0.3546009348808605,0.00027209595312873645,8.197500324547253
110,video_1_ml/frame_0045_00,angry,1.123025688703041,45.437195897102356,6.431917398685982e-06,3.4629352390766144,0.0013898920769861434,14.444038271903992,0.006534330896101892,36.64790093898773
111,video_1_ml/frame_0435_00,neutral,0.8584285725001006,0.3461375134065747,1.5315124168857608e-08,4.198695719242096,0.00022540023110195762,46.391043066978455,4.884158499862679e-06,49.06388819217682
112,video_1_ml/frame_0321_00,neutral,0.9016419193424227,6.495519727468491,1.0977256430233506e-09,42.95226037502289,2.9407772217382444e-05,0.026077785878442228,0.2167942700907588,50.30931830406189
113,video_1_ml/frame_0282_00,fear,1.0178088117998827,13.333171606063843,0.0013441554983728565,59.67057943344116,0.009184110967908055,2.103310078382492,0.22260486148297787,24.659806489944458
114,video_1_ml/frame_0408_00,angry,0.2670948044310937,92.55029559135437,2.8079665244324986e-13,0.0013024096915614791,7.420950382947922,0.026596826501190662,1.962837892222069e-07,0.0008523297765350435
115,video_1_ml/frame_0369_01,happy,0.0001419558786704466,0.0011245088659923685,3.4172694297795124e-17,2.4862794195458338e-06,99.99886155121693,1.2449087481275817e-05,9.056147344475249e-09,1.5092367492159153e-09
116,video_2_ml/frame_0204_00,happy,0.6830204616843513,0.13907304964959621,4.668233941629296e-05,0.6843157112598419,80.23001551628113,3.612653911113739,1.8038472160696983,13.530050218105316
117,video_2_ml/frame_0015_00,angry,0.9692405116818639,65.31749757036552,6.762613059613259e-05,5.794519903929228,0.542762535379084,0.3572257681400042,4.364663995186328,23.623265243963317
118,video_2_ml/frame_0018_01,happy,0.06981295756621288,0.002964656227315309,5.335330152193403e-10,1.4315113504067339e-05,98.69803182470989,0.001519527540571068,0.00028231824535578977,1.297186485510259
119,video_2_ml/frame_0255_00,fear,1.2852697518390381,36.35862984410702,0.8627699271005349,43.66746507093102,1.5355415626193025,12.159872779838608,3.2755205497455924,2.1402017557741257
120,video_2_ml/frame_0282_00,angry,0.9034209147230075,67.51814484596252,0.000321984157380939,20.092391967773438,0.0459587259683758,1.2508033774793148,0.2917207544669509,10.80065742135048
121,video_2_ml/frame_0240_00,angry,0.8479537849103492,60.15474200248718,5.892039300903207e-07,4.946918040513992,0.004113054819754325,0.37374834064394236,0.06970491958782077,34.450772404670715
122,video_2_ml/frame_0063_00,sad,1.0051953044211046,27.856747976347684,0.28922356992057385,7.578324978251754,0.007088955739692941,60.195676099996334,0.0018610652859631723,4.071076829497625
123,video_2_ml/frame_0114_00,neutral,0.24966510396756475,0.06396898333357175,1.6897762419522912e-06,2.8699956682321828,0.31918244941875035,1.876624785460519,0.001125721404401045,94.86910074169045
124,video_2_ml/frame_0285_00,neutral,1.0636170773380862,20.221839560379955,1.5757367550736346e-05,4.227595283245759,1.3077830743958399,0.5648058244470253,10.164798656988063,63.51316353757164
125,video_2_ml/frame_0084_00,fear,0.9103377330342017,0.045961764066578634,1.354126039519095e-06,64.54236084727775,0.10685079142162697,0.10722306438214355,19.443132810966112,15.754472107228292
