img_num,assigned_frame,emotion_classified,emotion_probabilities,entropy
62,video_13/frame_0525_00,neutral,"{'angry': 8.016485720872879, 'disgust': 7.709932692279153e-08, 'fear': 0.18563998164609075, 'happy': 0.0014523697245749645, 'sad': 31.55514895915985, 'surprise': 0.000749104628994246, 'neutral': 60.240525007247925}",0.8835165826521901
63,video_13/frame_0664_00,sad,"{'angry': 14.68828022480011, 'disgust': 4.093727667964231e-06, 'fear': 0.14032075414434075, 'happy': 0.12886248296126723, 'sad': 70.06950974464417, 'surprise': 2.938163046195541e-07, 'neutral': 14.973025023937225}",0.8330827424697312
64,video_13/frame_0777_00,neutral,"{'angry': 10.206127911806107, 'disgust': 5.29798114712321e-05, 'fear': 0.8291900157928467, 'happy': 0.0013822774235450197, 'sad': 28.109043836593628, 'surprise': 0.0037087243981659412, 'neutral': 60.85049510002136}",0.9322027249278251
65,video_13/frame_0840_00,fear,"{'angry': 0.40385573944679026, 'disgust': 5.0329862051192954e-08, 'fear': 93.09941016442654, 'happy': 0.002572492906272791, 'sad': 0.9777440455264991, 'surprise': 0.15806509625880763, 'neutral': 5.358348893123997}",0.30135485508831794
66,video_15/frame_0352_00,angry,"{'angry': 89.97180581428935, 'disgust': 1.7279442482014397e-07, 'fear': 0.34274389606787015, 'happy': 0.00089289722651863, 'sad': 2.729287604476499, 'surprise': 1.138613689713226e-05, 'neutral': 6.955249523490724}",0.3983256389398985
67,video_15/frame_0651_00,neutral,"{'angry': 0.4312966901753318, 'disgust': 6.438140363840208e-08, 'fear': 0.0009802361742172108, 'happy': 0.3398622213840817, 'sad': 2.953792383814766, 'surprise': 0.00010647187177211784, 'neutral': 96.2739591271926}",0.1835281289337105
68,video_15/frame_0639_00,neutral,"{'angry': 12.56137938039057, 'disgust': 5.614488988005167e-08, 'fear': 0.0011850401782117718, 'happy': 7.655700986513729e-05, 'sad': 3.722772446009212, 'surprise': 3.6261979967200874e-07, 'neutral': 83.71459051544554}",0.5320503416440518
69,video_15/frame_0116_00,neutral,"{'angry': 15.746642649173737, 'disgust': 7.757920694739795e-09, 'fear': 0.2908546943217516, 'happy': 1.2223206624639715e-05, 'sad': 2.603410743176937, 'surprise': 0.0014471131180471275, 'neutral': 81.35764002799988}",0.5710677598882734
70,video_15/frame_0283_00,sad,"{'angry': 3.6272097378969193, 'disgust': 1.2805881165591296e-12, 'fear': 0.001494107891630847, 'happy': 3.0819737872889164e-07, 'sad': 54.133063554763794, 'surprise': 3.9745203656016415e-10, 'neutral': 42.238232493400574}",0.8167259770774469
71,video_15/frame_0404_00,neutral,"{'angry': 9.140196242344155, 'disgust': 0.010214422099499977, 'fear': 0.36082640112646824, 'happy': 0.04907549302171129, 'sad': 31.05565792653906, 'surprise': 0.015211769820706237, 'neutral': 59.36881657652954}",0.9176992587079102
72,video_15/frame_0424_00,fear,"{'angry': 0.010432901657378027, 'disgust': 3.890805243418356e-07, 'fear': 90.6223231924965, 'happy': 0.00022227055939467698, 'sad': 6.73235322429855, 'surprise': 0.0003361005583671487, 'neutral': 2.6343403091633504}",0.36771753786840417
73,video_15/frame_0309_00,neutral,"{'angry': 33.42826962471008, 'disgust': 6.568116883709507e-09, 'fear': 9.716248512268066, 'happy': 1.8660552214555537e-06, 'sad': 2.6869092136621475, 'surprise': 0.000736124411560013, 'neutral': 54.16783690452576}",1.022178750225725
74,video_15/frame_0660_00,neutral,"{'angry': 0.8784162404189253, 'disgust': 1.3825418301579011e-07, 'fear': 0.00024216873577713184, 'happy': 0.441314213205231, 'sad': 1.2864390223585978, 'surprise': 2.4344097079258285e-07, 'neutral': 97.39359005651414}",0.1472798078481853
75,video_15/frame_0576_00,happy,"{'angry': 4.990342019525137e-05, 'disgust': 7.294903449797271e-08, 'fear': 0.014552374481085657, 'happy': 93.22592575704608, 'sad': 0.010924626181764598, 'surprise': 0.0010956297699551147, 'neutral': 6.747450336661955}",0.24971897813951172
76,video_20/frame_0003_00,neutral,"{'angry': 0.5992417223751545, 'disgust': 2.0667765276982664e-07, 'fear': 0.4497603513300419, 'happy': 12.356164306402206, 'sad': 16.76727831363678, 'surprise': 0.06351811462081969, 'neutral': 69.76403594017029}",0.8686226534870465
77,video_20/frame_0621_00,neutral,"{'angry': 0.006555346435208034, 'disgust': 8.682193258941084e-13, 'fear': 7.877427962062138e-05, 'happy': 0.0600723410906548, 'sad': 0.038790038654173235, 'surprise': 9.956084479637823e-05, 'neutral': 99.89440440502193}",0.009214342890788112
78,video_20/frame_0130_00,neutral,"{'angry': 0.025726747273489507, 'disgust': 1.5620280266154055e-06, 'fear': 1.750328786710356, 'happy': 0.0012076746846035678, 'sad': 36.95636832193951, 'surprise': 7.406547725432595e-06, 'neutral': 61.26636401013899}",0.7411154286524059
79,video_20/frame_0584_00,neutral,"{'angry': 3.340620920062065, 'disgust': 7.280554115141058e-06, 'fear': 0.23761249613016844, 'happy': 0.01470347197027877, 'sad': 0.6580623332411051, 'surprise': 0.0006541487891809084, 'neutral': 95.74834108352661}",0.2039404943251646
80,video_20/frame_0808_00,neutral,"{'angry': 2.891822932145246, 'disgust': 1.637441702430116e-05, 'fear': 7.010321228465887, 'happy': 0.0016540614371468648, 'sad': 14.970868531361994, 'surprise': 17.682431020446895, 'neutral': 57.44288475002232}",1.1980927664684864
81,video_20/frame_0655_00,surprise,"{'angry': 0.3052072133868933, 'disgust': 1.2495802170775505e-07, 'fear': 3.5669349133968353, 'happy': 0.06268286961130798, 'sad': 1.5916263684630394, 'surprise': 87.46674060821533, 'neutral': 7.006807625293732}",0.5104917915580673
82,video_20/frame_0592_00,happy,"{'angry': 0.0011037775542041967, 'disgust': 4.8739390042404735e-08, 'fear': 2.0480770902435685e-05, 'happy': 99.42974455002015, 'sad': 0.005265616446036002, 'surprise': 3.321104062202947e-06, 'neutral': 0.5638579631468101}",0.03553196041907889
83,video_20/frame_0371_00,neutral,"{'angry': 8.803082782213854, 'disgust': 7.487748645557617e-07, 'fear': 0.2268094937464293, 'happy': 0.3545534309851188, 'sad': 0.8791667001942813, 'surprise': 0.06553571246963516, 'neutral': 89.67084823077012}",0.39192165309573773
84,video_20/frame_0260_00,surprise,"{'angry': 0.07274637464433908, 'disgust': 4.6099549422251584e-05, 'fear': 0.35165820736438036, 'happy': 0.0026935391360893846, 'sad': 0.012425579188857228, 'surprise': 99.5478868484497, 'neutral': 0.01253865339094773}",0.032171169120822636
85,video_20/frame_0476_00,sad,"{'angry': 22.884653508663177, 'disgust': 6.004432151485162e-06, 'fear': 12.969425320625305, 'happy': 0.0030325518309837207, 'sad': 48.62665832042694, 'surprise': 0.00027579685593082104, 'neutral': 15.515948832035065}",1.242449233391755
86,video_1_ml/frame_0168_00,neutral,"{'angry': 12.0902396494293, 'disgust': 0.015468969116931804, 'fear': 9.350850245407239, 'happy': 0.08896642778427469, 'sad': 5.055494162767777, 'surprise': 14.720153195867132, 'neutral': 58.678827207018564}",1.2303672916581072
87,video_1_ml/frame_0117_00,sad,"{'angry': 1.975277066230774, 'disgust': 7.403739346045768e-05, 'fear': 39.00348246097565, 'happy': 0.004028599141747691, 'sad': 58.88219475746155, 'surprise': 0.022961154172662646, 'neutral': 0.11198257561773062}",0.7665537163019376
88,video_2_ml/frame_0222_00,neutral,"{'angry': 0.37619811396736585, 'disgust': 2.1091261550952293e-06, 'fear': 0.864903866642944, 'happy': 0.0008205267056601207, 'sad': 19.153058180395256, 'surprise': 0.0004632325093174638, 'neutral': 79.60455296066719}",0.560362559501013
89,video_2_ml/frame_0062_00,neutral,"{'angry': 0.12892675586044788, 'disgust': 0.00031790975754120154, 'fear': 1.223500818014145, 'happy': 1.52525519952178, 'sad': 38.7999564409256, 'surprise': 0.5989339668303728, 'neutral': 57.72311091423035}",0.8414833005068438
90,video_1_ml/frame_0336_00,sad,"{'angry': 0.005502698624013386, 'disgust': 2.7571110639474332e-05, 'fear': 14.975534674589, 'happy': 0.5407998051702744, 'sad': 77.02437365345641, 'surprise': 0.004433543091284592, 'neutral': 7.449332022587302}",0.7080990284810555
91,video_2_ml/frame_0048_00,fear,"{'angry': 0.8743764832615852, 'disgust': 0.00949450331972912, 'fear': 56.197041273117065, 'happy': 0.16618643421679735, 'sad': 29.43507730960846, 'surprise': 5.780033394694328, 'neutral': 7.5377874076366425}",1.0964532736251131
92,video_2_ml/frame_0112_00,neutral,"{'angry': 0.39360495284199715, 'disgust': 0.0007889087100920733, 'fear': 0.000649886669634725, 'happy': 24.41820055246353, 'sad': 1.0350865311920643, 'surprise': 0.0001460113821849518, 'neutral': 74.15152192115784}",0.6353118021601118
93,video_2_ml/frame_0031_00,fear,"{'angry': 4.068189729344232, 'disgust': 5.966122431523945, 'fear': 78.35742106183893, 'happy': 0.0005059411552405069, 'sad': 2.5445418086374882, 'surprise': 0.4010273848341337, 'neutral': 8.6621930397864}",0.8170616310869758
94,video_1_ml/frame_0411_00,surprise,"{'angry': 5.497415453503674, 'disgust': 3.4041085888854276e-06, 'fear': 6.603737878353849, 'happy': 3.9456310635052843, 'sad': 7.434773303893411, 'surprise': 71.04004370688871, 'neutral': 5.47839226086232}",1.061725247466618
95,video_2_ml/frame_0258_00,surprise,"{'angry': 0.002426827230960543, 'disgust': 4.667265463633615e-09, 'fear': 7.475323675592165, 'happy': 0.05173801054361525, 'sad': 0.010683735217907516, 'surprise': 92.36643268861965, 'neutral': 0.09339724758400009}",0.27888738519315825
96,video_1_ml/frame_0033_00,angry,"{'angry': 50.704365884737264, 'disgust': 1.4873263346477105e-08, 'fear': 0.09737818621619806, 'happy': 0.43632694906569136, 'sad': 0.7712102507102191, 'surprise': 0.41218814183018904, 'neutral': 47.57852285164322}",0.78838977798643
97,video_1_ml/frame_0117_00,sad,"{'angry': 28.196269273757935, 'disgust': 0.00817988911876455, 'fear': 13.300952315330505, 'happy': 0.0018631157217896543, 'sad': 54.90807294845581, 'surprise': 0.004290791912353598, 'neutral': 3.5803690552711487}",1.0750832005100848
98,video_1_ml/frame_0305_01,angry,"{'angry': 67.66882538795471, 'disgust': 1.2184527831138325e-07, 'fear': 0.5612047854810953, 'happy': 0.005656999928760342, 'sad': 12.461469322443008, 'surprise': 0.0015848336261115037, 'neutral': 19.30125206708908}",0.8711110397335566
99,video_1_ml/frame_0192_00,angry,"{'angry': 67.62781143188477, 'disgust': 0.03157664614263922, 'fear': 1.3209879398345947, 'happy': 0.60241031460464, 'sad': 1.9383061677217484, 'surprise': 28.393152356147766, 'neutral': 0.08574892999604344}",0.7949890708742647
100,video_2_ml/frame_0276_00,surprise,"{'angry': 0.09393474319949746, 'disgust': 0.0005397823315433925, 'fear': 2.644791081547737, 'happy': 0.0019602895918069407, 'sad': 0.018047935736831278, 'surprise': 97.23864793777466, 'neutral': 0.002078135912597645}",0.13190809826573127
