img_num,assigned_frame,emotion_classified,emotion_probabilities,entropy
11,video_1/frame_0925_00,fear,"{'angry': 3.5935286991034388, 'disgust': 0.03696320204184378, 'fear': 37.815158106703535, 'happy': 25.981563446708137, 'sad': 6.172576909968485, 'surprise': 2.361150553661651, 'neutral': 24.039065723307814}",1.4433889050380924
12,video_20/frame_0025_01,fear,"{'angry': 11.677110195159912, 'disgust': 1.4747671528425599e-06, 'fear': 55.339765548706055, 'happy': 0.29333631973713636, 'sad': 32.30352699756622, 'surprise': 0.0001909240609165863, 'neutral': 0.3860726486891508}",0.9818171766129249
13,video_20/frame_0574_00,happy,"{'angry': 0.03220248525317934, 'disgust': 2.3717789347312567e-07, 'fear': 0.010126322988728674, 'happy': 99.74523189720728, 'sad': 0.0078019247461144185, 'surprise': 0.1523917359242754, 'neutral': 0.05224018200603938}",0.020635814510884688
14,video_20/frame_0097_00,happy,"{'angry': 0.011477105813967488, 'disgust': 1.6685317803441672e-08, 'fear': 0.003500005497014426, 'happy': 99.98031258817761, 'sad': 0.001528633947272184, 'surprise': 4.802895286252269e-06, 'neutral': 0.003177032325384079}",0.002096592387255526
15,video_20/frame_0465_01,happy,"{'angry': 4.47041355073452, 'disgust': 0.008913112105801702, 'fear': 1.769772544503212, 'happy': 65.2127206325531, 'sad': 8.709467202425003, 'surprise': 0.04601874970830977, 'neutral': 19.782689213752747}",1.026615133043864
16,video_20/frame_0020_01,happy,"{'angry': 6.246376410126686, 'disgust': 9.228122621607326e-06, 'fear': 5.0988733768463135, 'happy': 88.60846161842346, 'sad': 0.00028778185878763907, 'surprise': 0.03387751057744026, 'neutral': 0.012115219578845426}",0.4359759797585956
17,video_20/frame_0051_00,angry,"{'angry': 36.64602339267731, 'disgust': 0.07484494126401842, 'fear': 7.001163065433502, 'happy': 0.2564960392192006, 'sad': 29.802832007408142, 'surprise': 0.5576860159635544, 'neutral': 25.660958886146545}",1.3134956797303492
18,video_1/frame_0956_00,angry,"{'angry': 74.60258603096008, 'disgust': 1.993562683910797e-12, 'fear': 0.1338912989012897, 'happy': 1.2031708962467746e-08, 'sad': 25.052043795585632, 'surprise': 2.148280251607071e-10, 'neutral': 0.21148023661226034}",0.5872386997536856
19,video_20/frame_0098_01,angry,"{'angry': 99.40431714057922, 'disgust': 0.00011295554713797173, 'fear': 0.31306364107877016, 'happy': 0.17146490281447768, 'sad': 0.0993374502286315, 'surprise': 9.239209219913391e-06, 'neutral': 0.011693403212120757}",0.04285600101305251
20,video_20/frame_0486_00,angry,"{'angry': 58.82941835101952, 'disgust': 1.6979652030611056e-07, 'fear': 0.0037148244186525816, 'happy': 0.0003421925588790432, 'sad': 40.37314596016085, 'surprise': 4.8585754984151584e-08, 'neutral': 0.7933824796010541}",0.7170881577366708
21,video_1/frame_0446_00,disgust,"{'angry': 21.55150154539952, 'disgust': 34.258430257942095, 'fear': 18.473527936549658, 'happy': 11.807389516078802, 'sad': 11.813941557046268, 'surprise': 0.7793097755646572, 'neutral': 1.3159047665241221}",1.6091420966261272
22,video_20/frame_0192_01,surprise,"{'angry': 0.01578827462308188, 'disgust': 4.624377129515452e-06, 'fear': 20.383461370055514, 'happy': 29.479240837187668, 'sad': 0.003149546671177285, 'surprise': 49.86779691364802, 'neutral': 0.25055312358699755}",1.047965266302322
23,video_1/frame_0835_00,surprise,"{'angry': 0.005999676795909181, 'disgust': 1.1166097907411299e-08, 'fear': 0.09111210238188505, 'happy': 1.59069262444973, 'sad': 0.012287947174627334, 'surprise': 98.28249216079712, 'neutral': 0.01741407031659037}",0.09247291119497775
24,video_19/frame_0314_00,surprise,"{'angry': 4.414081573486328, 'disgust': 1.0296101748963338e-05, 'fear': 0.34047351218760014, 'happy': 0.432282080873847, 'sad': 3.589826822280884, 'surprise': 72.62728810310364, 'neutral': 18.59603226184845}",0.8451637451613618
25,video_20/frame_0584_01,happy,"{'angry': 0.0015424729109213373, 'disgust': 6.519876694125698e-08, 'fear': 15.680424313570517, 'happy': 59.546551677379114, 'sad': 0.022388051608889646, 'surprise': 24.323822517622858, 'neutral': 0.4252723205996943}",0.9683589968600984
26,video_1/frame_0793_00,angry,"{'angry': 99.83494281768799, 'disgust': 9.589428662607354e-22, 'fear': 1.1516864795169113e-06, 'happy': 7.410116628376456e-12, 'sad': 0.027090625371783972, 'surprise': 8.267977184022951e-18, 'neutral': 0.1379699446260929}",0.012961165353786474
27,video_1/frame_1163_00,sad,"{'angry': 20.91774046421051, 'disgust': 1.2252753478492195e-06, 'fear': 5.994987487792969, 'happy': 0.0014581700270355213, 'sad': 50.21582245826721, 'surprise': 0.0014216460840543732, 'neutral': 22.868570685386658}",1.1796193218720252
28,video_1/frame_1531_00,happy,"{'angry': 0.7929887622594833, 'disgust': 9.897042900774977e-05, 'fear': 0.0001253294726666354, 'happy': 93.35484504699707, 'sad': 5.790445581078529, 'surprise': 3.889439048609944e-08, 'neutral': 0.06149585242383182}",0.27209606575043066
29,video_1/frame_0828_00,neutral,"{'angry': 24.978113174438477, 'disgust': 1.647740781708998e-11, 'fear': 0.0005932042768108658, 'happy': 1.630020340925853e-07, 'sad': 4.754431918263435, 'surprise': 1.5957100224506249e-09, 'neutral': 70.26686072349548}",0.7393353859667453
30,video_1/frame_0363_00,fear,"{'angry': 32.61982993005692, 'disgust': 0.0024103137165751103, 'fear': 33.99421775306569, 'happy': 0.1557257119253702, 'sad': 30.256690398257398, 'surprise': 0.004056645289762224, 'neutral': 2.9670735726996407}",1.2090222922944458
31,video_1/frame_0919_00,surprise,"{'angry': 0.03811141487372936, 'disgust': 2.1693763841590213e-05, 'fear': 37.86569680384436, 'happy': 5.204127133352614e-09, 'sad': 0.0059058122368818465, 'surprise': 62.04521512446223, 'neutral': 0.04504757861970918}",0.6709187837613513
32,video_1/frame_0455_00,neutral,"{'angry': 11.256326660890977, 'disgust': 1.2715742032514496e-11, 'fear': 0.0021866504023858586, 'happy': 1.2701779274950178e-07, 'sad': 2.461165895233506, 'surprise': 7.543036957506592e-10, 'neutral': 86.28032125713356}",0.46459729091477175
33,video_1/frame_0539_00,happy,"{'angry': 1.1485784999178945, 'disgust': 3.714273576415954e-12, 'fear': 2.592135272166066e-08, 'happy': 98.82450692799729, 'sad': 0.001650200381980114, 'surprise': 8.319657958842081e-09, 'neutral': 0.025267123470172195}",0.06526323098216585
34,video_1/frame_0195_00,sad,"{'angry': 27.613335847854614, 'disgust': 2.1075459599728674e-06, 'fear': 0.0004245217496645637, 'happy': 0.006023406240274198, 'sad': 63.69172930717468, 'surprise': 5.883121101390998e-07, 'neutral': 8.688484877347946}",0.8555842551646939
35,video_1/frame_1240_00,angry,"{'angry': 99.5738028971914, 'disgust': 3.382284092434672e-09, 'fear': 0.0003311398981196987, 'happy': 6.578832707933894e-09, 'sad': 0.3585697579168985, 'surprise': 7.569458141137163e-06, 'neutral': 0.06728857044404095}",0.02940097000933714
36,video_2/frame_0006_00,happy,"{'angry': 0.42287129908800125, 'disgust': 1.5723362167818777e-06, 'fear': 0.004867184179602191, 'happy': 54.77073788642883, 'sad': 27.122989296913147, 'surprise': 0.00010712283255998045, 'neutral': 17.678432166576385}",1.0135733598251646
37,video_2/frame_0377_00,happy,"{'angry': 1.6637842981476427, 'disgust': 1.9756847312174168e-05, 'fear': 0.03077811194621182, 'happy': 82.71730748208672, 'sad': 1.2675616310463391, 'surprise': 0.015313492251907467, 'neutral': 14.305227779718901}",0.5624753708094636
38,video_2/frame_0239_00,sad,"{'angry': 2.2490162402391434, 'disgust': 1.3330496645772016e-10, 'fear': 0.058093247935175896, 'happy': 2.0213766660504007e-06, 'sad': 65.72133302688599, 'surprise': 3.432530648606047e-08, 'neutral': 31.971561908721924}",0.7301140065041979
39,video_2/frame_0561_00,sad,"{'angry': 0.17969552334445854, 'disgust': 5.920683851928004e-07, 'fear': 17.069673065523688, 'happy': 7.037124724943174e-05, 'sad': 71.89805936205741, 'surprise': 0.0002579676373954199, 'neutral': 10.852242908015425}",0.7913852733828498
40,video_2/frame_0546_00,neutral,"{'angry': 19.61213286067639, 'disgust': 1.948488227307146e-12, 'fear': 4.036678459756803e-05, 'happy': 0.00010340039675874941, 'sad': 6.734576134035127, 'surprise': 3.007924546076167e-08, 'neutral': 73.65314646400768}",0.7264330452243589
41,video_2/frame_0528_00,neutral,"{'angry': 1.6608938574790955, 'disgust': 1.8902260195984878e-13, 'fear': 0.008219106530304998, 'happy': 1.444073083334274e-07, 'sad': 10.06128415465355, 'surprise': 2.7181308315249453e-07, 'neutral': 88.26960325241089}",0.41002632545665574
42,video_2/frame_0517_01,fear,"{'angry': 0.6650646217167377, 'disgust': 0.00015110678077689954, 'fear': 45.88543474674225, 'happy': 7.366657257080078, 'sad': 2.105582319200039, 'surprise': 0.07628850289620459, 'neutral': 43.90082657337189}",1.0311274682861604
43,video_2/frame_0554_00,fear,"{'angry': 0.009133017738349736, 'disgust': 2.8844266385108508e-11, 'fear': 99.73777532577515, 'happy': 2.8462761036962547e-06, 'sad': 0.1532793277874589, 'surprise': 0.0029678712962777354, 'neutral': 0.09684558608569205}",0.020432621645792223
44,video_2/frame_0302_00,angry,"{'angry': 53.766077756881714, 'disgust': 2.248924241277095e-08, 'fear': 0.04292702360544354, 'happy': 0.18365965224802494, 'sad': 2.4400386959314346, 'surprise': 5.840282142344222e-05, 'neutral': 43.56723129749298}",0.8011275016587491
45,video_2/frame_0521_00,angry,"{'angry': 84.40650012531877, 'disgust': 9.780786486392996e-09, 'fear': 1.7911206031229812e-05, 'happy': 0.0012914068835322191, 'sad': 10.883691065531437, 'surprise': 6.815604487353499e-07, 'neutral': 4.708498251944676}",0.5285113030341264
46,video_19/frame_0102_00,neutral,"{'angry': 3.51620614528656, 'disgust': 2.0561927160933635e-08, 'fear': 0.019819827866740525, 'happy': 0.0012589222933456767, 'sad': 0.35891574807465076, 'surprise': 4.535555717666284e-05, 'neutral': 96.10375165939331}",0.17795341499497425
47,video_19/frame_0019_00,neutral,"{'angry': 14.265958964824677, 'disgust': 0.1027293037623167, 'fear': 4.513921961188316, 'happy': 0.9519460611045361, 'sad': 10.614258795976639, 'surprise': 3.784928098320961, 'neutral': 65.76626300811768}",1.1066188136190869
48,video_19/frame_0389_00,sad,"{'angry': 5.142456293106079, 'disgust': 0.003981626650784165, 'fear': 9.53037366271019, 'happy': 0.04617853555828333, 'sad': 83.93504619598389, 'surprise': 9.018415312311845e-05, 'neutral': 1.3418731279671192}",0.5854438052053057
49,video_19/frame_0086_00,sad,"{'angry': 0.025615962146096613, 'disgust': 1.337303200829872e-05, 'fear': 5.420307661598462e-06, 'happy': 0.00787177118368453, 'sad': 99.9620258740233, 'surprise': 7.927457309792186e-11, 'neutral': 0.00447260797896025}",0.0036928921042294217
50,video_19/frame_0724_00,fear,"{'angry': 22.1628142692336, 'disgust': 0.20030384214543356, 'fear': 40.40457251099184, 'happy': 0.009250143744991347, 'sad': 5.0235617174841, 'surprise': 23.101530855985335, 'neutral': 9.097964858887485}",1.4202461208158406
51,video_19/frame_0291_00,surprise,"{'angry': 6.393007934093475, 'disgust': 0.001289735700993333, 'fear': 14.37704712152481, 'happy': 0.46727838926017284, 'sad': 0.953774806112051, 'surprise': 66.1371648311615, 'neutral': 11.67043223977089}",1.0483783786665553
52,video_19/frame_0238_00,happy,"{'angry': 5.8928907264999e-05, 'disgust': 6.203388726026718e-14, 'fear': 8.969172959893967e-07, 'happy': 99.99961853027344, 'sad': 2.4775465590209933e-05, 'surprise': 4.0606984441637906e-07, 'neutral': 0.0003023005319846561}",5.4759402074587656e-05
53,video_19/frame_0271_00,happy,"{'angry': 35.64530484136285, 'disgust': 0.4008666134337648, 'fear': 0.13423873606831002, 'happy': 36.030031915899286, 'sad': 15.492400170278529, 'surprise': 0.20830184066422694, 'neutral': 12.088850934642442}",1.3236932015934058
54,video_19/frame_0564_00,angry,"{'angry': 32.30825960636139, 'disgust': 5.834209559907322e-06, 'fear': 17.605361342430115, 'happy': 0.0013451552149490453, 'sad': 22.412703931331635, 'surprise': 4.552058503031731, 'neutral': 23.120270669460297}",1.4854037271020875
55,video_19/frame_0414_00,surprise,"{'angry': 0.031034144922159612, 'disgust': 0.00013709415043194895, 'fear': 1.157787162810564, 'happy': 0.0017198613932123408, 'sad': 0.004138126678299159, 'surprise': 98.7993836402893, 'neutral': 0.005801151564810425}",0.06725321790836092
56,video_13/frame_0660_00,neutral,"{'angry': 0.5504727829247713, 'disgust': 1.3430006239045778e-09, 'fear': 3.795216940716273e-06, 'happy': 10.24947389960289, 'sad': 3.792547807097435, 'surprise': 3.4680730509606406e-08, 'neutral': 85.4075014591217}",0.5209300860358625
57,video_13/frame_1052_00,neutral,"{'angry': 0.26944823772151694, 'disgust': 3.9250264993269456e-11, 'fear': 9.65354929135629e-06, 'happy': 0.13263321806539405, 'sad': 0.6718930723156377, 'surprise': 1.389650283296941e-08, 'neutral': 98.92601364410005}",0.06902660542094102
58,video_13/frame_0610_00,happy,"{'angry': 0.00033243682082684245, 'disgust': 0.0004340940449765185, 'fear': 1.1397292887238564e-06, 'happy': 99.93157386779785, 'sad': 0.0026931711545330472, 'surprise': 3.730209474639423e-08, 'neutral': 0.06496742716990411}",0.005831165213036284
59,video_13/frame_0484_00,happy,"{'angry': 0.0026992742277798243, 'disgust': 2.6170120520781995e-13, 'fear': 2.1116845793679728e-11, 'happy': 99.99701976776123, 'sad': 1.3894273820369563e-05, 'surprise': 1.7753234863096545e-10, 'neutral': 0.00026591965252009686}",0.00035008379011452253
60,video_13/frame_0918_00,angry,"{'angry': 98.90985488891602, 'disgust': 4.3617656153571716e-07, 'fear': 0.007351154636126012, 'happy': 0.006987585948081687, 'sad': 0.9537623263895512, 'surprise': 1.0134607464351575e-05, 'neutral': 0.12203460792079568}",0.06477259108981875
61,video_13/frame_0161_00,angry,"{'angry': 84.42882895469666, 'disgust': 1.5136932777094075e-11, 'fear': 5.4159136197995394e-05, 'happy': 4.4879803340336366e-05, 'sad': 5.226129665970802, 'surprise': 3.2331395893869797e-08, 'neutral': 10.344944149255753}",0.5318617513841319
62,video_13/frame_0525_00,sad,"{'angry': 44.82148289680481, 'disgust': 6.808193564467047e-07, 'fear': 0.0016060375855886377, 'happy': 0.7442890666425228, 'sad': 53.51034998893738, 'surprise': 1.485922829225217e-07, 'neutral': 0.9222769178450108}",0.7741521622474192
63,video_13/frame_0664_00,sad,"{'angry': 24.334655702114105, 'disgust': 1.5284692267414357e-05, 'fear': 0.014919783279765397, 'happy': 19.30416375398636, 'sad': 50.96244215965271, 'surprise': 7.715646455075387e-08, 'neutral': 5.383801832795143}",1.1635862386604499
64,video_13/frame_0777_00,neutral,"{'angry': 0.23769386132471926, 'disgust': 1.7435375364088332e-09, 'fear': 0.0001312959248976856, 'happy': 0.45497178017924905, 'sad': 0.08121348703062457, 'surprise': 1.778133160116099e-05, 'neutral': 99.22597403681124}",0.052406361509061854
65,video_13/frame_0840_00,fear,"{'angry': 9.532790631055832, 'disgust': 2.4058425651674042e-05, 'fear': 87.7936065196991, 'happy': 0.0023667484128964134, 'sad': 0.6856995169073343, 'surprise': 0.4293527454137802, 'neutral': 1.556161604821682}",0.460958215011924
66,video_15/frame_0352_00,neutral,"{'angry': 0.26357851456850767, 'disgust': 1.1938819710621829e-06, 'fear': 0.9301720187067986, 'happy': 0.0048345886170864105, 'sad': 0.9568598121404648, 'surprise': 0.008284161594929174, 'neutral': 97.83626794815063}",0.12630984667146405
67,video_15/frame_0651_00,neutral,"{'angry': 0.005756536463432325, 'disgust': 4.901569460065155e-10, 'fear': 0.00020256051200249724, 'happy': 0.20396456872460655, 'sad': 0.039972745634853576, 'surprise': 3.8364282217336584e-05, 'neutral': 99.7500657886306}",0.018853752576099912
68,video_15/frame_0639_00,angry,"{'angry': 49.371495842933655, 'disgust': 2.0601097716621553e-06, 'fear': 0.04648031899705529, 'happy': 6.633333669014974e-05, 'sad': 9.746856987476349, 'surprise': 3.500803913425443e-06, 'neutral': 40.8350944519043}",0.944699218631496
69,video_15/frame_0116_00,angry,"{'angry': 61.9412757123277, 'disgust': 1.3939843000343035e-06, 'fear': 25.53909573191975, 'happy': 0.0006559716830358958, 'sad': 0.10573128868527941, 'surprise': 0.1638176366540871, 'neutral': 12.249423548544856}",0.9203177136124963
70,video_15/frame_0283_00,sad,"{'angry': 1.91615279763937, 'disgust': 2.5933904207616452e-14, 'fear': 0.0017027292415150441, 'happy': 4.3983616748732857e-08, 'sad': 53.04853916168213, 'surprise': 3.055246485493546e-11, 'neutral': 45.03360092639923}",0.7715366243114379
71,video_15/frame_0404_00,sad,"{'angry': 1.4367899857461452, 'disgust': 0.001174866429209942, 'fear': 9.293659031391144, 'happy': 0.032756151631474495, 'sad': 68.80627870559692, 'surprise': 0.021816472872160375, 'neutral': 20.407527685165405}",0.86794222970953
72,video_15/frame_0424_00,fear,"{'angry': 0.10359575901156556, 'disgust': 2.4518482097222218e-05, 'fear': 90.86833705087459, 'happy': 0.0007525640297534915, 'sad': 6.110760213642095, 'surprise': 0.002256304928106693, 'neutral': 2.9142620293185675}",0.36830592936051143
73,video_15/frame_0309_00,fear,"{'angry': 0.33289696677160063, 'disgust': 3.94832146086032e-07, 'fear': 63.0367614648796, 'happy': 1.3750179415302917e-05, 'sad': 14.453981188176941, 'surprise': 0.0006085961466714771, 'neutral': 22.17573804710734}",0.9235254525231638
74,video_15/frame_0660_00,happy,"{'angry': 7.152083516120911, 'disgust': 4.2990137671949924e-05, 'fear': 0.009934561239788309, 'happy': 46.69995307922363, 'sad': 2.725897915661335, 'surprise': 0.0019042861822526902, 'neutral': 43.41018795967102}",1.0058148625888832
75,video_15/frame_0576_00,happy,"{'angry': 8.782465243939441e-06, 'disgust': 3.367753992344902e-09, 'fear': 0.0006343308996292762, 'happy': 99.5378851890564, 'sad': 0.0017413160094292834, 'surprise': 4.027407953799411e-05, 'neutral': 0.459690997377038}",0.02962683137770823
76,video_20/frame_0003_00,neutral,"{'angry': 0.08959262631833553, 'disgust': 3.76192521578389e-08, 'fear': 0.43030320666730404, 'happy': 5.209686979651451, 'sad': 1.0772925801575184, 'surprise': 0.0646142172627151, 'neutral': 93.12850832939148}",0.3035128428739995
77,video_20/frame_0621_00,angry,"{'angry': 77.59971485136239, 'disgust': 3.008242865369725e-05, 'fear': 0.031003226860618703, 'happy': 0.172460147680202, 'sad': 7.274807678151588, 'surprise': 9.500707844962007e-05, 'neutral': 14.921892578714644}",0.684813465453256
78,video_20/frame_0130_00,sad,"{'angry': 0.24284014377413465, 'disgust': 1.3421785637176265e-06, 'fear': 2.3664907525192795, 'happy': 0.17929300856822628, 'sad': 80.57971232179257, 'surprise': 0.002048467405532647, 'neutral': 16.629607483195368}",0.5870988112899675
79,video_20/frame_0584_00,neutral,"{'angry': 14.621376991271973, 'disgust': 1.8464771756043774e-05, 'fear': 0.038202255382202566, 'happy': 0.2524215495213866, 'sad': 6.049900129437447, 'surprise': 0.0007941411240608431, 'neutral': 79.03728485107422}",0.654968227680095
80,video_20/frame_0808_00,fear,"{'angry': 25.516411662101746, 'disgust': 3.0996383770798275e-05, 'fear': 43.391308188438416, 'happy': 0.005178511128178798, 'sad': 0.1058872789144516, 'surprise': 2.227109670639038, 'neutral': 28.75407636165619}",1.1616815842164474
81,video_20/frame_0655_00,surprise,"{'angry': 0.10677465470507741, 'disgust': 7.174840582768738e-09, 'fear': 2.3621702566742897, 'happy': 0.16037427121773362, 'sad': 0.9393989108502865, 'surprise': 93.3459222316742, 'neutral': 3.085353970527649}",0.3215521264378334
82,video_20/frame_0592_00,happy,"{'angry': 1.0157018193513735e-09, 'disgust': 3.0450813004347264e-17, 'fear': 1.7944904394532725e-13, 'happy': 99.99927878375523, 'sad': 1.7370770302822668e-07, 'surprise': 5.887789365379688e-14, 'neutral': 0.0007220238306386398}",9.273493088276473e-05
83,video_20/frame_0371_00,happy,"{'angry': 18.856433033943176, 'disgust': 0.00012049456472595921, 'fear': 0.23542125709354877, 'happy': 44.41164433956146, 'sad': 0.40805437602102757, 'surprise': 0.242509413510561, 'neutral': 35.845816135406494}",1.094133890424444
84,video_20/frame_0260_00,surprise,"{'angry': 0.4670294467359781, 'disgust': 0.00027629409942164784, 'fear': 15.384402871131897, 'happy': 0.027253045118413866, 'sad': 0.09141942136920989, 'surprise': 83.97015333175659, 'neutral': 0.0594628625549376}",0.47282012907263515
85,video_20/frame_0476_00,sad,"{'angry': 27.909903401726687, 'disgust': 1.6675691156008812e-06, 'fear': 7.797430920447762, 'happy': 0.0021656963708038142, 'sad': 55.72994087516909, 'surprise': 0.00012778369489245255, 'neutral': 8.56043225887014}",1.0916186812249136
86,video_1_ml/frame_0168_00,sad,"{'angry': 9.72105860710144, 'disgust': 3.6021039484523953e-07, 'fear': 1.3433510437607765, 'happy': 0.007478096813429147, 'sad': 67.47649908065796, 'surprise': 0.0029334429200389422, 'neutral': 21.448688209056854}",0.8811513233477605
87,video_1_ml/frame_0117_00,sad,"{'angry': 39.14013932464846, 'disgust': 5.0138572467619295e-05, 'fear': 11.373020097849357, 'happy': 0.014010190865207063, 'sad': 43.81589367200212, 'surprise': 0.08561306310959899, 'neutral': 5.571269697395599}",1.1441116230941737
88,video_2_ml/frame_0222_00,sad,"{'angry': 2.1883138270156177, 'disgust': 1.1528269492176459e-05, 'fear': 0.37968954872364385, 'happy': 0.02451964829910079, 'sad': 54.7327643314319, 'surprise': 0.04570535637930559, 'neutral': 42.62899966585632}",0.8037043398982714
89,video_2_ml/frame_0062_00,neutral,"{'angry': 0.03037436289615857, 'disgust': 2.4832299475778727e-06, 'fear': 0.19883703228604985, 'happy': 0.13585610659307876, 'sad': 10.612205303442794, 'surprise': 0.0018708981975680075, 'neutral': 89.02085358028731}",0.3655812302034734
90,video_1_ml/frame_0336_00,neutral,"{'angry': 0.0013187341210141312, 'disgust': 1.4442164131267532e-07, 'fear': 5.783203989267349, 'happy': 4.857583716511726, 'sad': 30.003270506858826, 'surprise': 0.00011535394150996581, 'neutral': 59.35450196266174}",0.9827381064833128
91,video_2_ml/frame_0048_00,neutral,"{'angry': 0.618518516421318, 'disgust': 1.1527492915774928e-05, 'fear': 0.8588639087975025, 'happy': 0.011402146628824994, 'sad': 10.303475707769394, 'surprise': 0.010143136751139536, 'neutral': 88.19758296012878}",0.4192178957120051
92,video_2_ml/frame_0112_00,neutral,"{'angry': 0.0830107560610615, 'disgust': 2.8107669283141668e-06, 'fear': 0.00027491324905583553, 'happy': 8.172380695059216, 'sad': 0.8905958253925055, 'surprise': 4.311351117305627e-05, 'neutral': 90.85368623093531}",0.33979265820405535
93,video_2_ml/frame_0031_00,fear,"{'angry': 8.798045665025711, 'disgust': 8.897516876459122, 'fear': 46.823352575302124, 'happy': 0.03178221813868731, 'sad': 6.655946373939514, 'surprise': 5.914998799562454, 'neutral': 22.878357768058777}",1.4720265748121104
94,video_1_ml/frame_0411_00,surprise,"{'angry': 19.893411987627267, 'disgust': 0.00011269116374508313, 'fear': 4.013528169007788, 'happy': 1.594057774189578, 'sad': 2.5945083853309385, 'surprise': 70.67283813195456, 'neutral': 1.231547332200249}",0.9104889624328688
95,video_2_ml/frame_0258_00,surprise,"{'angry': 0.00014611084679927444, 'disgust': 5.273503462794975e-12, 'fear': 3.8544248789548874, 'happy': 0.004110318695893511, 'sad': 0.00031733238756714854, 'surprise': 96.139657497406, 'neutral': 0.001342845553153893}",0.16397218052440118
96,video_1_ml/frame_0033_00,surprise,"{'angry': 9.049596431827332, 'disgust': 3.457763348576899e-06, 'fear': 0.0382277700785336, 'happy': 2.763975948928353, 'sad': 0.2461435187172007, 'surprise': 85.38152488359957, 'neutral': 2.5205295172649334}",0.5621025596863529
97,video_1_ml/frame_0117_00,angry,"{'angry': 67.18677282333374, 'disgust': 0.00898230355232954, 'fear': 1.9161136820912361, 'happy': 0.2626490080729127, 'sad': 19.988344609737396, 'surprise': 0.02140418509952724, 'neutral': 10.615731030702591}",0.9211394467416713
98,video_1_ml/frame_0305_01,angry,"{'angry': 58.713942766189575, 'disgust': 3.1045863102541205e-08, 'fear': 0.6797750946134329, 'happy': 0.0017186403056257404, 'sad': 9.396736323833466, 'surprise': 0.0008349474228452891, 'neutral': 31.206998229026794}",0.9324914252515015
99,video_1_ml/frame_0192_00,angry,"{'angry': 98.73380676104942, 'disgust': 0.0029139320923287347, 'fear': 0.10984836699386036, 'happy': 0.26225505064367644, 'sad': 0.06273909655343335, 'surprise': 0.8242046409303377, 'neutral': 0.004230024792888971}",0.08055986316279538
100,video_2_ml/frame_0276_00,fear,"{'angry': 0.25330681819468737, 'disgust': 5.938248364145693e-05, 'fear': 85.63589453697205, 'happy': 0.003853438829537481, 'sad': 1.194234937429428, 'surprise': 2.5475043803453445, 'neutral': 10.365155339241028}",0.5296562345041869
