img_num,assigned_frame,emotion_classified,entropy,angry,disgust,fear,happy,sad,surprise,neutral
47,video_19/frame_0019_00,neutral,0.7652848464591121,6.102285897868031,0.00406677778893968,1.614774859832219,0.3107970067216162,16.30846657207409,0.0327901439495098,75.62681887309664
48,video_19/frame_0389_00,sad,0.19347053667929273,0.03713159530889243,2.058300552221226e-06,4.563520476222038,6.902186555635126e-05,95.34342288970947,1.0960528484815768e-06,0.055855215759947896
49,video_19/frame_0086_00,sad,0.30272850689368197,3.4237137242384983,0.0005325152277681972,0.0014516459442666643,1.8285690965395627,93.5844238748803,1.846531429022692e-05,1.1612918920094903
50,video_19/frame_0724_00,surprise,1.008951018989192,0.3717179875820875,3.852328802622651e-05,10.584843903779984,0.022780444123782218,0.5132216494530439,44.80639696121216,43.70100498199463
51,video_19/frame_0291_00,angry,1.2171352934708506,49.75822567939758,0.0016322663213941269,0.5793765187263489,6.001369655132294,3.5112299025058746,7.078144699335098,33.070021867752075
52,video_19/frame_0238_00,happy,0.014191043460805443,7.1294280701295065e-06,3.0872567923065277e-13,3.8335323804261634e-08,99.80619549751282,0.0028529711926239543,1.9549739604940441e-07,0.19094733288511634
53,video_19/frame_0271_00,neutral,0.9774430916942527,0.4306510090827942,0.0002991814426422934,0.005054237044532783,13.49237859249115,28.819310665130615,0.06920346640981734,57.18310475349426
54,video_19/frame_0564_00,neutral,0.1235017178586699,0.1584914163686335,4.270788236948597e-09,0.1952678430825472,0.0014769742847420275,1.3158241286873817,0.4250887781381607,97.90385365486145
55,video_19/frame_0414_00,surprise,0.05577844053815682,0.016950608389152095,0.0005846395894240052,0.9321982220945623,0.0005876844870990509,0.0024522795878739907,99.0391730116812,0.008055222366068943
56,video_13/frame_0660_00,neutral,0.6486185779460248,3.3538978546857834,1.127256551991529e-08,0.001260239241673844,0.36717397160828114,18.949328362941742,5.654526180620678e-07,77.32833623886108
57,video_13/frame_1052_00,neutral,0.23666548767533652,1.1988794928943507,1.129652235693485e-09,0.00012097929434912482,0.9249577470073398,2.58055043435698,1.344993943350331e-07,95.29549423402479
58,video_13/frame_0610_00,happy,0.0006500700489107651,1.3288282696422016e-07,2.90524965196326e-09,2.240371360651139e-08,99.99393224716187,1.0153953233782431e-06,1.4315176821710907e-08,0.006067593494663015
59,video_13/frame_0484_00,happy,0.0005937009991134108,0.0007283771992661059,1.1495383638038259e-11,1.2689026912537926e-09,99.99474287033081,2.6380561735095398e-05,3.51563084199924e-08,0.0045058568503009155
60,video_13/frame_0918_00,angry,0.08608927451350586,98.56551902705205,3.14863514363259e-08,0.027891719532068725,9.418289913208722e-07,0.8098222281250682,3.578164893044933e-06,0.59675576502016
61,video_13/frame_0161_00,neutral,0.5747156427047414,19.565284252166748,5.88527707470754e-11,0.00012889209983768524,3.3163576773631576e-06,1.647939346730709,4.5409495608161876e-08,78.7866473197937
62,video_13/frame_0525_00,angry,0.9561460143442864,53.530042942757255,4.7767803569266516e-06,0.02255734893275363,0.003158386594826836,34.646402639579456,4.9634831834067264e-05,11.79778733279856
63,video_13/frame_0664_00,neutral,1.0169223397694787,12.664132575042997,8.333099707358164e-08,0.00713716332733487,2.575535480709999,25.709046465697675,1.9901432800006934e-06,59.04414409662152
64,video_13/frame_0777_00,neutral,0.08600581781789518,0.640918081626296,2.799511067408389e-07,0.0121966892038472,0.1752105774357915,0.5326525773853064,0.00012482390729928738,98.63889813423157
65,video_13/frame_0840_00,neutral,0.8864994731495286,9.253865480422974,1.9627981018288665e-06,1.7865648493170738,0.0278980762232095,21.12310230731964,0.001807673652365338,67.80675649642944
66,video_15/frame_0352_00,angry,0.5947268087849861,82.79086248820201,1.3842896838600477e-10,0.40560464929668005,3.7157910909191463e-09,8.747884407513403,2.544126394651009e-07,8.055652413109089
67,video_15/frame_0651_00,neutral,0.0012748120287979139,0.0001180661185913606,5.12310120990934e-14,4.2330137475878825e-07,0.009188934020317884,0.0027033298257860437,3.0070827621759016e-07,99.98798966336189
68,video_15/frame_0639_00,neutral,0.2380633484700599,3.373076394200325,6.691643766876254e-09,9.583272913005203e-05,0.0003273241873102961,1.8252089619636536,1.337161603665038e-07,94.80129480361938
69,video_15/frame_0116_00,neutral,0.6749987302050775,13.72131191023063,4.291489565975378e-11,0.05395338842926255,1.3144676353715121e-06,8.186870556287202,9.752841782619487e-07,78.03786266075747
70,video_15/frame_0283_00,sad,0.7983507534252248,19.293612921999344,5.130864738997591e-11,0.0015731482506492398,1.0648478162154487e-06,70.42861933367021,5.402268699673324e-10,10.27618673131624
71,video_15/frame_0404_00,sad,0.8460317771599416,0.5905861966311932,0.0026648758648661897,3.4373510628938675,0.023913494078442454,54.80803847312927,0.03201104991603643,41.10543429851532
72,video_15/frame_0424_00,neutral,0.7145255101633322,0.07809412782080472,8.378158583566275e-09,35.82831919193268,7.45220120279555e-05,1.1085348203778267,0.0008458583579340484,62.98413276672363
73,video_15/frame_0309_00,neutral,0.9484370191892414,33.77287983894348,1.0477514411633138e-07,10.30527800321579,2.2785754083542997e-05,0.3243359038606286,0.031537184258922935,55.56594133377075
74,video_15/frame_0660_00,neutral,0.37374436127900856,0.2141288248822093,3.582598218088151e-07,0.0002111868525389582,10.783565789461136,0.2414778107777238,7.461473501280125e-05,88.76054286956787
75,video_15/frame_0576_00,happy,0.022937425549733943,0.0003303543569016199,7.898249112439037e-07,0.003096074209853542,99.66725114974366,0.009276304248611495,6.422126633186979e-05,0.3199782772388128
76,video_20/frame_0003_00,neutral,0.5452578896349303,0.8763682210586334,4.172268717177399e-06,0.5619906093317997,4.880371153994936,6.313561655707557,0.5795227123227968,86.7881818757274
77,video_20/frame_0621_00,neutral,0.22213949901412025,4.837141185998917,1.570318175622351e-11,0.002188334838137962,0.3287296509370208,0.07739471620880067,4.024600386287602e-06,94.75454092025757
78,video_20/frame_0130_00,neutral,0.7715077954213652,0.1713010118932135,6.032324999358776e-08,2.9797073367063605,5.312740431168783e-06,33.5547020169915,6.27843627872935e-06,63.294277387516345
79,video_20/frame_0584_00,neutral,0.14119762254054352,1.0026953183114529,1.0045209108966446e-06,0.008501340198563412,0.13167541474103928,1.3975463807582855,0.00721133328625001,97.4523663520813
80,video_20/frame_0808_00,neutral,1.2985210128442364,23.289312422275543,3.92166612073197e-05,9.797118604183197,5.591172680396994e-05,5.151449516415596,10.472776740789413,51.2892484664917
81,video_20/frame_0655_00,neutral,0.40452430432504777,4.206452762311367,6.794050067531675e-08,1.153770510402857,0.23159817359916288,2.1681840740818887,0.8463227112504588,91.39366848544257
82,video_20/frame_0592_00,happy,0.0008969722338718637,1.4931790028476636e-08,1.0025655803917092e-18,3.3655835490492303e-13,99.99133944459793,1.235983278343008e-07,2.279284058237829e-13,0.008662899715756608
83,video_20/frame_0371_00,happy,0.6737946711370353,0.0003040431920453557,1.3971942865653353e-19,2.467542880094098e-10,59.81670022010803,5.435822458821349e-05,3.812084382968234e-11,40.182942152023315
84,video_20/frame_0260_00,surprise,0.07059903104223013,0.10601285079943244,0.004729503334558767,1.0151727730138762,0.0018110830921533685,0.028596802689317028,98.81962530729922,0.02405331176883723
85,video_20/frame_0476_00,angry,0.8641685526518952,69.52252751320273,3.0521167729629725e-06,2.126162990789057,0.0006163915888540229,19.96901095282901,3.1493737194116766e-06,8.381665988961936
86,video_1_ml/frame_0168_00,fear,1.4350996518507237,22.722430255702765,0.0006556021034439972,34.668393095540175,0.02855314282216344,17.32126233831195,2.319760897131073,22.93895458447392
87,video_1_ml/frame_0117_00,fear,0.7563611783111169,0.46223469971029163,9.484154471968893e-06,49.83960389134907,0.09094409721011502,49.064421597982744,0.007716916030163529,0.535073302914101
88,video_2_ml/frame_0222_00,neutral,0.7203771130655092,0.37458918331881563,3.359276280145478e-06,0.15312407128501787,0.36790126198098205,34.70034416918089,0.284266645448404,64.11977578637311
89,video_2_ml/frame_0062_00,sad,0.8523014352019181,0.6075391545891762,0.00010143619419977767,0.13692020438611507,5.542910844087601,63.825470209121704,0.06070471717976034,29.82635498046875
90,video_1_ml/frame_0336_00,sad,0.62914684466373,0.004540420923149213,3.289850880605627e-06,19.031788408756256,1.3746049255132675,78.14306020736694,0.0003482302190604969,1.4456627890467644
91,video_2_ml/frame_0048_00,neutral,0.3722314734091781,1.251101270449313,2.1833569734798997e-05,3.2154463339384,0.24010909789611076,2.8793064584501336,0.25134359688682517,92.16267373116895
92,video_2_ml/frame_0112_00,neutral,0.8846122391793179,0.4115303512662649,7.740091945152017e-06,3.757346576094278e-05,25.764736533164978,9.7711943089962,2.0778712439550873e-05,64.0524685382843
93,video_2_ml/frame_0031_00,neutral,0.4609869147951688,11.240319162607193,0.00015085312270457507,0.13309125788509846,0.024661055067554116,2.041502669453621,0.00039713359001325443,86.55987977981567
94,video_1_ml/frame_0411_00,surprise,1.3212606156950093,23.060896877103858,1.0872974280638338e-07,0.3558696692582768,7.837886830442359,5.297491270154194,50.64765516803593,12.800201046478811
95,video_2_ml/frame_0258_00,surprise,0.29102836910257,0.03547669170984676,5.6436535788936135e-09,7.745200573825905,0.03496676925639293,0.00730635088771853,92.02103519690456,0.15601802847376806
96,video_1_ml/frame_0033_00,surprise,0.9639990961268363,33.52839946746826,2.0760708707712183e-06,0.019489016267471015,4.956946521997452,1.4658235013484955,58.28906297683716,1.7402777448296547
97,video_1_ml/frame_0117_00,sad,1.2999970603248259,36.792683601379395,0.14164502499625087,14.091919362545013,0.1006153179332614,36.91972196102142,0.41296440176665783,11.540450900793076
98,video_1_ml/frame_0305_01,angry,0.7104335545429429,76.70658826828003,3.1085676255315775e-07,2.8238629922270775,0.0008702963896212168,17.683662474155426,0.0009691908417153172,2.7840472757816315
99,video_1_ml/frame_0192_00,angry,0.6166695893560264,70.40747227713301,0.028019589295847077,0.050568944529083046,0.016643503741532787,0.019311625206325216,29.47483834474315,0.003146895511449606
100,video_2_ml/frame_0276_00,fear,0.9013015840641554,0.9799507446587086,0.0033874312066473067,67.70746111869812,0.024991188547573984,2.086183987557888,23.1215238571167,6.0764942318201065
101,video_2_ml/frame_0198_00,fear,0.664760868310049,1.933423358704052,0.011717546993096366,81.65911326760728,0.43006839931418894,2.2886426620866454,1.1709989746510372,12.506043166282366
102,video_1_ml/frame_0246_00,sad,1.3381143075492408,9.684232212992642,2.6857918196291346e-05,10.75553318792186,30.61375253036588,44.5926225671026,0.3942538048471445,3.9595737058432454
103,video_2_ml/frame_0309_00,happy,0.14995416775831166,0.011371292202966288,0.00015357620668510208,0.00025465592443651985,97.14897274971008,1.4908361248672009,3.6255756175052056e-07,1.348414458334446
104,video_1_ml/frame_0369_00,angry,0.8406523429325279,55.45185869358286,6.872536692995599e-07,0.009787970050573504,40.852715474690854,1.6642166422863773,0.00036719113552724275,2.021056840843778
105,video_2_ml/frame_0006_00,happy,0.33394586826337164,0.0058350942708784714,1.509451119652283e-07,1.835327978483292e-06,89.62333798408508,0.0017123584257205948,2.2125858833987877e-05,10.369092971086502
106,video_1_ml/frame_0153_00,fear,0.8572077809386258,0.045678354593152753,9.160209276026808e-07,69.73189476348225,0.037640657561827294,9.733605714606558,1.2849193397260499,19.16625420257399
107,video_1_ml/frame_0036_00,sad,0.10509824538207269,0.6606304086744785,0.002865757414838299,1.10793961212039,0.002146029692084994,98.18202257156372,0.0019046345187234692,0.042487395694479346
108,video_1_ml/frame_0375_00,angry,0.9552660509614719,65.53974542258652,7.597606330615329e-08,1.9835687493424863,0.34892316659081973,12.804652023592713,0.00015545547074719227,19.322952289757268
109,video_1_ml/frame_0345_01,angry,0.8966740512408197,62.14969754219055,5.203003826392827e-10,8.024223893880844,7.058239503976438e-06,0.8206615224480629,0.0022459162209997885,29.003167152404785
110,video_1_ml/frame_0045_00,neutral,0.4754232698491685,5.907253528073641,7.508265568275594e-07,3.7539812179792653,0.00754132096901959,1.84693477880566,0.02623465999869466,88.45805456984368
111,video_1_ml/frame_0435_00,neutral,0.4734156597944058,0.38548572920262814,4.953684396014069e-06,3.6325715482234955,0.0046342709538294,8.694186806678772,0.0001695225137154921,87.28294968605042
112,video_1_ml/frame_0321_00,fear,1.1463961045647026,34.337401390075684,1.1725480586477488e-07,35.06028652191162,0.0007112896582839312,1.1561792343854904,0.0021340345483622514,29.44329082965851
113,video_1_ml/frame_0282_00,fear,1.1338519841459007,13.285258412361145,2.1607834810311033e-05,47.27054238319397,0.011662630276987329,1.214427873492241,2.3854760453104973,35.832610726356506
114,video_1_ml/frame_0408_00,happy,0.008987162148354929,0.11140322148835999,5.5185092533350584e-11,8.172490154040925e-07,99.8861670629779,0.0015886718681664214,2.778188228019019e-05,0.0008056195787556413
115,video_1_ml/frame_0369_01,happy,7.592753831542143e-05,0.00057730602551085,9.070703396734692e-20,5.034693517977973e-08,99.99942183491122,1.9219844640103236e-06,7.394534758943319e-07,8.98242731693965e-10
116,video_2_ml/frame_0204_00,happy,0.9534196157873711,0.16843085177242756,9.195433108288853e-05,1.0380120016634464,51.867276430130005,3.7188101559877396,1.6402596607804298,41.5671169757843
117,video_2_ml/frame_0015_00,angry,0.4092031436069654,89.43847291928206,8.241043497475906e-07,0.06230216983210085,0.09743695261136623,7.389191673897704,4.9589471245591244e-05,3.0125506088197955
118,video_2_ml/frame_0018_01,happy,0.033332369602664766,0.00017518792674309225,6.932027516023606e-12,4.7187764806722043e-07,99.46531057357788,0.0001083624965758645,2.343376195312885e-05,0.5343848373740911
119,video_2_ml/frame_0255_00,fear,1.2718242973050118,14.900752300068874,0.03187118753768131,54.834780385183116,7.742733969851373,18.92144345768949,1.4396610596573984,2.1287630649663845
120,video_2_ml/frame_0282_00,neutral,0.7944559884254524,11.37967570070318,1.4891160661305357e-05,8.932491817177317,0.9835218769583849,2.0800198742723617,0.013991375241059782,76.61028187152364
121,video_2_ml/frame_0240_00,angry,0.5252774056258218,84.27591826176156,3.9856222921757696e-07,0.4034051912072415,0.0010204140988879394,2.697524216623558,0.00040935758700257687,12.621726847989967
122,video_2_ml/frame_0063_00,sad,0.9717439177884686,16.37822538614273,0.01792866678442806,1.7170166596770287,0.050936511252075434,63.4501576423645,0.002008724732149858,18.383729457855225
123,video_2_ml/frame_0114_00,neutral,1.1052339115061391,28.260618448257446,5.001823524253268e-05,4.021668061614037,0.27430313639342785,13.08625340461731,0.06763612036593258,54.2894721031189
124,video_2_ml/frame_0285_00,neutral,0.6296538282378342,5.825018510222435,3.0874918621748293e-06,1.4328502118587494,0.7260410115122795,0.42532063089311123,7.677027583122253,83.91373753547668
125,video_2_ml/frame_0084_00,happy,0.9966292113389164,3.919181227684021,8.847077310747409e-05,8.168713748455048,70.79660892486572,0.25461039040237665,5.328631028532982,11.532162874937057
